0.0013523,3.1418e-05,0.02318,0.61299,0.037893,0.21678,0.00064039,0.0072956,0.0069835,0.0014767,0.01674,0.0082424,0.00022798,0.0092156,7.0309e-05,0.00060606,0.00045342,6.8183e-06,2.6167e-05,0.00013291,0.00029819,7.3447e-06,0.00017119,0.0059171,2.6823e-05,3.1382e-05,7.7425e-05,0.0034023,0.035137,0.0013671,0.00029528,0.00077706,0.001617,0.0063436,0.00015576,3.0795e-05
3.7313e-07,1.8852e-08,0.0016774,0.9452,0.044263,0.0064359,0.00071688,0.0015631,0.00010509,7.7232e-06,1.482e-05,7.5983e-06,2.042e-08,3.4467e-06,2.6398e-06,4.2549e-08,6.7111e-08,6.9497e-09,2.4079e-08,4.2206e-08,3.7179e-07,6.4061e-08,2.9288e-08,9.0735e-07,1.0772e-07,9.6799e-08,1.6186e-07,5.7382e-08,1.2515e-06,1.157e-07,8.5971e-08,4.6509e-08,7.8053e-07,1.86e-08,3.1498e-07,1.8133e-06
1.9885e-07,3.6849e-08,0.00047583,0.75751,0.19006,0.044723,0.00028637,0.0027824,0.0032499,0.0004329,0.00012968,3.2787e-05,1.0278e-08,0.00024647,1.7131e-05,1.8607e-07,5.2798e-08,2.6791e-09,3.2503e-08,3.7395e-08,7.7608e-08,1.8384e-07,9.8254e-08,1.3937e-05,4.6925e-06,4.5363e-08,3.8938e-06,2.445e-05,7.357e-06,9.9636e-07,1.4483e-07,1.4017e-07,1.8798e-07,3.79e-07,4.3721e-08,1.2467e-06
2.9777e-05,1.1293e-06,0.030167,0.89392,0.05485,0.0091346,0.00012217,0.00023231,1.8416e-05,0.00023761,7.9196e-05,0.0063266,7.4464e-06,0.00077454,2.0953e-05,6.8756e-05,2.5843e-05,4.5387e-07,2.8784e-05,8.0225e-06,5.5142e-05,3.7262e-05,2.5805e-05,0.0019348,0.00020697,3.1097e-06,0.00015646,6.6981e-05,5.7625e-05,8.3291e-05,1.6815e-05,6.2415e-05,0.000151,0.00024081,4.3558e-05,0.00080122
1.6129e-06,7.8963e-08,0.0010947,0.98829,0.0092191,0.0011129,2.023e-05,7.1788e-05,1.4784e-05,3.1227e-07,2.7433e-05,3.8668e-06,1.4175e-07,1.6796e-06,8.5036e-07,4.2485e-06,1.0621e-07,3.3228e-09,2.1528e-07,2.8551e-08,2.7134e-07,1.1144e-08,5.8596e-08,4.0554e-08,2.7231e-08,2.6684e-07,1.9661e-08,1.2009e-06,3.0957e-05,3.4608e-06,6.388e-06,3.8417e-06,6.8927e-05,1.2273e-05,5.7455e-06,4.682e-07
0.00047366,0.00012778,0.045161,0.11851,0.43495,0.042748,0.0002232,0.00012299,0.0026934,0.061098,0.0075856,0.0037338,0.0024366,0.10766,0.048759,0.0030044,0.029762,0.00024651,0.001047,0.00040518,0.0057889,0.00077248,0.000513,0.0011754,0.00051232,0.00054788,0.0018866,0.001409,0.0020477,0.00091056,0.00039634,0.0070642,0.024015,0.0061801,0.016634,0.019397
0.0016612,1.1895e-05,0.003337,0.1979,0.17882,0.0038296,0.002576,0.00092175,0.0017611,0.0018673,0.058873,0.017904,0.0009109,0.25581,0.02619,0.00051055,0.00081334,3.801e-05,8.9128e-05,0.00017924,0.00013557,0.001907,0.0013225,0.00024304,6.2634e-05,0.00046497,0.0016329,0.0017128,0.1862,0.033168,0.0034452,0.001314,0.0063908,0.0076356,0.00026178,9.6912e-05
0.00051364,0.005862,0.094785,0.32352,0.11432,0.015301,0.017641,0.0062437,0.086024,0.029715,0.11828,0.038066,0.00064413,0.0011076,0.00021326,3.0292e-05,6.7677e-05,1.208e-05,5.8886e-05,0.00012893,0.0017081,6.1256e-05,0.00017791,0.0050549,0.0025566,0.0016183,0.0027219,0.0017939,7.7268e-05,0.0066278,0.0025526,0.025904,0.092041,0.0021292,0.00064032,0.0018018
2.3616e-06,1.9596e-05,0.025685,0.24405,0.0074021,0.15,0.0041841,0.020945,0.0091841,0.22897,2.5583e-05,0.00051078,1.9487e-05,8.494e-05,3.9655e-07,8.1204e-06,0.00022019,2.1699e-06,1.8638e-05,1.5177e-05,9.1376e-06,0.0004689,0.0042708,0.21102,0.059018,3.3933e-05,0.00063679,2.8917e-05,7.0238e-08,1.8757e-06,3.8781e-06,0.00010921,1.4558e-05,0.00026433,4.7519e-05,0.032726
1.6663e-06,1.6434e-06,0.0011564,0.051609,0.0013565,0.076862,0.00031985,0.0034783,0.00095223,0.37986,8.5164e-05,0.00097778,1.6457e-06,3.1821e-05,1.7001e-07,2.2468e-06,5.1581e-05,9.7834e-07,3.3291e-06,1.0889e-06,7.483e-07,0.00056653,0.01169,0.41086,0.058468,4.1333e-05,0.00018163,1.2359e-05,1.0155e-08,1.3533e-06,4.2957e-07,1.1783e-05,4.5262e-07,1.8451e-05,1.6481e-05,0.0013783
2.4434e-06,0.00018846,0.58311,0.35566,0.01142,0.0035313,0.0015038,0.001938,0.0025088,0.00011615,0.00023402,0.0001428,0.0019535,6.4111e-06,1.1346e-06,1.863e-06,2.5119e-05,1.5033e-07,1.95e-06,0.00013038,0.00010303,4.4606e-05,0.00030832,0.012633,0.013031,3.0366e-05,0.0068648,9.0935e-05,6.4336e-06,5.9646e-06,1.2704e-05,2.2615e-05,0.00083047,4.5912e-05,2.5024e-05,0.0034757
5.2119e-05,0.0015594,0.14942,0.07376,0.037102,0.059351,0.026798,0.032357,0.011716,0.0011962,0.00053122,0.0001615,0.0036906,6.0133e-05,2.3483e-05,4.6185e-05,0.00020683,1.2114e-05,2.1916e-05,0.00010748,9.7627e-05,0.00020602,0.000154,0.0097271,0.096627,0.00015458,0.45456,0.012839,0.00016435,0.0010913,0.0010964,0.0012251,0.012674,0.00044344,7.0256e-05,0.01069
9.0335e-06,6.4041e-05,0.051083,0.010887,0.02793,0.76753,0.015589,0.040269,0.0078764,6.9177e-05,0.00012083,5.3856e-05,0.0016738,5.8263e-05,7.1113e-06,4.2626e-05,7.7185e-05,1.3434e-06,2.0236e-06,0.00010817,5.0245e-05,4.3641e-05,3.7374e-05,0.00063714,0.051401,5.0483e-05,0.020194,0.0013176,7.5527e-05,3.289e-05,6.3643e-05,5.3812e-05,0.0020662,5.8558e-06,2.6155e-06,0.00051959
4.6939e-05,0.014436,0.51597,0.0032549,0.004209,0.15939,0.012778,0.02013,0.00055343,0.00075003,0.00041708,0.00035094,0.016684,0.00020063,7.4897e-06,0.00014602,0.00043026,0.00013983,0.00023196,0.00015891,3.3087e-05,8.294e-05,0.00013707,0.0048979,0.042661,0.00060593,0.14374,0.037792,8.393e-05,0.00088846,0.0001225,0.00028915,0.0028006,0.00012846,2.2131e-05,0.015429
3.1238e-07,4.5916e-06,0.00029013,0.0026991,0.046972,0.8664,0.064228,0.012618,6.351e-05,2.793e-06,2.2576e-06,6.0498e-07,1.0469e-05,6.4213e-07,3.7589e-07,1.8598e-07,1.0348e-06,1.0734e-07,3.8574e-08,2.1204e-07,1.2054e-07,4.7723e-07,3.2629e-07,8.6626e-06,0.00085194,1.4331e-07,0.0039281,0.0013429,2.5112e-05,0.00016324,0.00034451,5.3715e-06,2.9081e-05,5.7734e-08,2.8875e-08,3.1982e-06
0.00037954,0.002411,0.020048,0.075041,0.17003,0.082121,0.067226,0.036958,0.025772,0.0072448,0.071868,0.034629,0.00086258,0.0053557,0.00087888,9.6481e-05,7.639e-05,5.3292e-05,7.4552e-05,0.00013023,0.00027128,8.7947e-05,1.2042e-05,0.00017732,0.00020078,0.00052505,0.0099833,0.011479,0.008128,0.13511,0.14127,0.084008,0.0067775,0.00027535,0.00020044,0.00023898
5.7028e-07,8.6312e-06,0.0087591,0.51566,0.33604,0.1174,0.013369,0.001541,7.3214e-06,1.8539e-06,3.0522e-06,7.6886e-07,0.000115,4.1861e-07,4.1233e-07,5.7624e-07,4.3285e-06,2.6169e-07,1.4715e-07,1.0367e-06,1.3872e-06,3.2498e-07,1.2463e-06,3.6931e-05,0.0035675,3.6518e-07,0.0017318,0.00041315,2.6289e-05,0.00022112,0.00072927,5.2987e-05,0.00028186,1.0128e-06,5.5693e-07,2.059e-05
0.0001618,0.00028085,0.016032,0.021803,0.29123,0.29924,0.15284,0.025653,0.0020877,0.0009601,0.0019485,0.00030536,0.0003712,0.00022823,0.00012718,0.00015647,0.00011824,9.5933e-05,3.7183e-05,0.0001078,6.7797e-05,1.4189e-05,5.3722e-05,0.00050239,0.017533,6.169e-05,0.031349,0.075762,0.019957,0.0087176,0.004076,0.0012217,0.026503,0.00015087,1.2274e-05,0.00023345
3.0608e-06,5.4601e-05,0.010978,0.59461,0.17679,0.043141,0.13478,0.022647,0.0047169,0.00033419,4.7346e-05,1.069e-05,0.00012824,1.3021e-06,2.0774e-06,2.9601e-06,8.1588e-05,1.3335e-06,3.8479e-07,2.5968e-06,1.6821e-06,2.9396e-06,1.0628e-05,0.00018311,0.00082433,1.5387e-05,0.0042158,0.0024229,0.00032641,0.00039284,0.0015629,0.0010536,0.0004175,7.0707e-06,3.2448e-06,0.00022463
2.5503e-06,8.5475e-06,0.0016497,0.11068,0.25133,0.58565,0.038763,0.0055336,0.00052646,0.00013237,1.4064e-05,5.01e-06,0.0002448,9.4633e-07,1.7648e-05,2.7144e-06,3.3822e-05,7.4132e-07,8.1388e-08,2.5253e-06,1.7641e-06,1.8138e-06,2.0671e-05,5.6609e-05,0.0015327,1.3454e-06,0.0011571,0.0013016,0.00012174,0.00049373,0.00019216,7.698e-05,0.00039443,2.2861e-06,4.3144e-06,4.4775e-05
0.00012381,0.00010275,0.00084301,0.0022123,0.13051,0.64178,0.021628,0.014655,0.00099063,0.0016965,0.00025392,0.0015816,0.00036887,0.0003145,0.00068192,0.00010222,5.1287e-05,2.668e-05,7.7003e-06,3.7245e-05,5.314e-05,6.0347e-05,6.4834e-05,0.00015384,0.0015985,2.7826e-05,0.01332,0.010366,0.0067733,0.1374,0.0073405,0.0033271,0.0014283,4.5634e-05,6.0699e-06,7.0944e-05
1.3704e-05,0.00013062,0.0069239,0.019022,0.09691,0.78891,0.015001,0.020879,0.00042485,0.00014809,3.4978e-05,1.8026e-05,0.00038657,4.1717e-05,2.5273e-05,2.4218e-05,0.00014268,6.5079e-06,3.7399e-06,9.7618e-06,1.6512e-05,2.1778e-05,2.8803e-05,0.0003746,0.026224,1.1783e-05,0.012402,0.0074878,0.0002459,0.00084095,0.0018407,8.4052e-05,0.0012277,8.5568e-06,3.1947e-06,0.00012579
1.5808e-07,8.5305e-07,0.45378,0.40502,0.13712,0.0014014,3.5972e-05,1.4102e-05,5.7792e-07,1.0408e-07,1.5157e-07,9.2477e-06,1.4471e-07,7.6452e-07,9.078e-07,6.9332e-07,1.5294e-06,1.138e-07,1.1164e-07,9.9838e-08,5.8371e-07,6.0823e-08,7.8714e-09,1.9779e-07,5.0993e-07,3.8393e-08,7.8039e-06,1.5053e-06,9.9335e-07,3.6095e-06,4.4056e-05,0.00022692,0.001711,1.3061e-05,1.2402e-07,0.00060554
6.3287e-08,1.8856e-07,0.00011021,0.0028844,0.70803,0.23691,0.014263,0.0005614,1.2928e-06,3.1674e-06,8.3878e-06,1.24e-06,1.5339e-05,1.1935e-06,1.5841e-06,2.7523e-06,4.5036e-06,1.5226e-07,4.4417e-09,1.7617e-06,2.7656e-07,4.1808e-08,1.8649e-08,7.696e-07,0.00025988,1.0157e-08,0.00020783,0.00031808,0.006389,0.017193,0.012706,0.00010055,2.09e-05,2.9732e-06,4.0734e-08,9.0682e-07
1.5097e-05,0.00024633,0.00067557,0.075002,0.073038,0.58948,0.12742,0.0068163,0.0074919,0.011615,0.00022356,0.00019207,0.0019995,0.00012145,0.00066944,2.9201e-05,0.00029509,1.0858e-05,8.7319e-07,1.3111e-05,1.8496e-05,2.5725e-05,0.00010606,0.00010971,0.0026489,2.5183e-05,0.008377,0.0026799,0.0033548,0.083385,0.0027739,0.00048182,0.00059585,1.6263e-05,1.0035e-05,3.8252e-05
1.2194e-05,0.00017966,0.067778,0.032687,0.040936,0.65972,0.020008,0.0051075,0.0003192,0.0003419,6.2081e-05,8.089e-06,0.0012126,1.0553e-05,2.0512e-05,8.0149e-06,6.9281e-05,1.8248e-06,1.796e-06,5.6536e-05,6.6017e-05,6.3802e-06,0.00016186,0.002907,0.11681,1.845e-05,0.044347,0.003591,3.3457e-05,0.00033394,8.6436e-05,7.1091e-05,0.0020241,5.695e-05,3.3985e-06,0.00095102
5.3837e-06,0.0050481,0.26719,0.40574,0.16633,0.027638,0.00046948,0.00097345,0.0023574,0.0020741,0.0021795,0.0047082,0.0035129,5.5647e-05,4.1139e-05,4.5365e-06,1.0172e-06,4.2183e-06,1.8198e-05,4.8302e-05,7.7955e-05,3.5782e-06,1.0038e-05,0.00019749,0.00031721,0.00011729,0.0011175,0.020737,0.00045926,0.0066031,0.004036,0.018438,0.058309,0.00044774,4.8538e-05,0.00068728
0.00019798,0.0007148,0.0052078,0.014634,0.033058,0.0086836,0.098524,0.0038496,0.0024915,0.00046338,0.032786,0.029391,9.1699e-05,0.0082717,0.00028292,9.1263e-06,3.2922e-05,1.0975e-05,7.7592e-05,1.8351e-05,3.5388e-05,4.8231e-05,4.4272e-07,2.7768e-05,4.647e-05,7.5868e-05,0.0045429,0.054141,0.041042,0.47272,0.14081,0.046407,0.0011443,5.3917e-05,6.3244e-05,4.3069e-05
0.0013571,0.010631,0.014867,0.016634,0.21926,0.0085724,0.0052603,0.010673,0.0024091,0.0019049,0.045689,0.35194,0.011785,0.0224,0.010308,0.0025217,0.00075808,0.00037575,0.00027131,4.6957e-05,0.0023572,0.0017536,0.00011617,0.00034915,0.0002483,0.00046193,0.0049769,0.0029254,0.00019085,0.12104,0.059409,0.055928,0.011433,0.00061667,0.00012879,0.00040549
8.8985e-05,0.022779,0.014929,0.23725,0.059848,0.17461,0.003907,0.024166,0.0070216,0.035145,0.077618,0.0038474,0.00064834,0.00089866,3.3145e-05,5.8499e-05,1.2076e-05,0.00026901,1.8548e-05,5.4651e-05,0.00035505,8.8557e-06,3.958e-05,3.5529e-05,0.00021744,0.00035455,0.0017003,0.22051,0.044542,0.037287,0.0043241,0.02018,0.006553,0.00055111,5.1565e-05,8.4899e-05
0.00023509,0.00016484,0.0011094,0.030209,0.063507,0.03078,0.63849,0.04712,0.011868,0.0024353,0.013814,0.039052,7.263e-05,0.00047397,0.00023147,9.2933e-06,1.3695e-05,1.6091e-05,1.0441e-05,1.8551e-05,2.0302e-05,1.3762e-05,2.5623e-06,7.4831e-05,0.00019981,2.7067e-05,0.0020647,0.0088348,0.021801,0.053304,0.023082,0.010217,0.0004749,6.2182e-05,0.00016658,2.9015e-05
0.0007774,0.00050197,0.0028674,0.0518,0.066175,0.14151,0.35123,0.11402,0.067191,0.0094176,0.045684,0.041259,8.7086e-05,0.00069684,0.0004456,2.967e-05,1.5778e-05,2.0387e-05,1.8633e-05,1.7459e-05,6.7961e-05,4.5138e-05,4.9382e-06,0.00013651,0.00024982,0.00011549,0.0029218,0.003782,0.0097099,0.053008,0.024816,0.0092336,0.00085281,0.00013311,0.0010391,0.00012382
4.1013e-06,7.2199e-06,5.6919e-05,0.00078044,0.030541,0.029982,0.045396,0.013801,0.0010113,8.1938e-05,0.0024462,0.0022397,6.8713e-06,0.00018233,2.2208e-05,1.2983e-06,1.2632e-06,1.4587e-06,7.1453e-07,1.9404e-06,1.3984e-06,3.6806e-06,1.293e-07,1.6125e-06,5.5108e-06,1.4639e-06,0.00029169,0.0042553,0.33802,0.50609,0.024202,0.00055204,7.4501e-06,1.4479e-06,2.8868e-06,1.1347e-06
0.00051668,0.0025346,0.0027309,0.004758,0.0031678,0.014918,0.03956,0.059444,0.09274,0.037875,0.54275,0.13469,0.0019752,0.0056056,0.00099786,0.0001794,0.00030602,0.00010833,9.3974e-05,0.00045375,0.0026267,0.00064867,0.00014505,0.0017282,0.00062651,0.00091612,0.0081777,0.017997,0.0031828,0.0041118,0.0015825,0.010501,0.0016781,0.00013992,0.00027954,0.00026012
5.0228e-05,0.00072337,0.0091775,0.095646,0.7491,0.019327,0.030995,0.0045896,0.0019749,0.0012219,0.0046523,0.0099946,0.002197,0.0012858,0.00017317,0.00011378,2.7739e-05,8.1232e-05,3.8391e-05,6.399e-05,0.00029658,1.9837e-05,1.685e-05,0.00013299,0.0016225,5.2444e-05,0.0027846,0.0047714,0.002812,0.018897,0.013202,0.013643,0.009848,0.00033101,2.5642e-05,0.00011422
0.00012473,0.0014542,0.0019759,0.0034409,0.3316,0.22041,0.25506,0.081681,0.014709,0.0080777,0.013921,0.00079363,0.0010606,0.00049558,0.00017563,0.00068605,0.00020263,6.1904e-05,0.00055328,9.9075e-05,9.7113e-05,0.00014417,6.3918e-05,0.00011298,0.0057002,0.000229,0.0080933,0.004684,0.033551,0.0065677,0.0024887,0.00030649,0.00032425,0.0008009,3.825e-05,0.00021751
2.8564e-05,0.00014048,0.00042737,0.0015664,0.26786,0.46063,0.069055,0.097637,0.018693,0.006726,0.019767,0.0010614,0.00032188,0.00097965,0.0004451,0.00032872,7.2848e-05,6.3779e-06,5.75e-06,4.1192e-05,1.6118e-05,7.6802e-05,4.4285e-05,0.00066163,0.010474,7.4819e-06,0.0031852,0.0020723,0.027613,0.0096914,5.9212e-05,6.9554e-05,6.8365e-05,0.00013524,7.4042e-06,2.3884e-05
5.8597e-05,6.4575e-05,0.0014299,0.0010111,0.12147,0.085097,0.50423,0.0291,0.0032846,0.0066946,0.0079651,0.0010386,0.0008319,0.0025624,0.00047018,0.00064784,0.00029467,7.4036e-05,5.5618e-05,0.00028795,0.00011822,0.00016356,6.8056e-05,0.0037721,0.044374,1.4292e-05,0.020563,0.023081,0.12764,0.010055,0.00028257,0.0013712,0.00078128,0.00085758,8.5454e-06,0.00018302
3.1573e-06,0.00018994,0.00036516,0.00059704,0.1271,0.60698,0.15876,0.057194,0.0073036,0.0034148,0.011247,0.0010066,0.00011239,0.00099974,0.00033297,0.00017515,2.5295e-05,3.4954e-06,7.8701e-06,5.7986e-06,3.7831e-06,7.7869e-06,1.0595e-05,5.5035e-05,0.0063782,1.0847e-05,0.0051289,0.0038145,0.0059295,0.0026351,9.1547e-05,1.0303e-05,2.0859e-05,6.5529e-05,2.2051e-06,8.6416e-06
1.5214e-05,0.00022129,0.00057823,0.001771,0.27364,0.33529,0.13576,0.16651,0.029454,0.0072787,0.020722,0.00075316,0.00013445,0.00028163,0.00015822,0.00034036,5.0155e-05,1.7385e-05,4.6674e-05,2.2668e-05,2.6495e-05,4.1964e-05,9.6262e-06,2.1682e-05,0.0017393,3.6699e-05,0.0014932,0.00046304,0.01701,0.0053855,0.00044853,0.00012357,5.2038e-05,6.0524e-05,7.8116e-06,2.3745e-05
8.3903e-05,0.0021625,0.001728,0.0081056,0.16575,0.38311,0.049601,0.066052,0.014542,0.0022078,0.17313,0.032586,0.0011573,0.013608,0.0014313,0.0001311,0.00058594,9.178e-05,4.0604e-05,9.7561e-06,0.00027963,0.00024823,2.1679e-05,5.2531e-05,0.00020082,5.1239e-05,0.0046141,0.0022702,0.00058032,0.04071,0.012753,0.019784,0.002212,2.5049e-05,1.392e-05,7.4764e-05
1.8274e-05,0.00088288,0.00096967,0.0034872,0.6409,0.26429,0.016641,0.0044596,0.00077933,0.0016512,0.017677,0.001098,0.00032902,0.00060593,0.0010915,0.002504,0.00017914,6.7922e-05,7.4769e-05,5.1104e-05,3.4407e-05,7.5709e-05,3.2125e-05,6.3869e-05,0.0033035,0.00010006,0.00088648,0.00049656,0.033237,0.0025186,0.00046689,0.00037579,0.00043692,0.0001184,4.8586e-06,9.4997e-05
0.00032048,0.00032247,0.0033111,0.0037467,0.043132,0.14045,0.23066,0.028136,0.022594,0.018141,0.070763,0.0013988,0.0023998,0.0076969,0.0010856,0.00076171,0.0005293,0.00012915,0.00030383,0.0005504,0.00022454,0.00012036,0.00073472,0.035161,0.23664,0.00010683,0.034261,0.028501,0.064688,0.017688,0.00040051,0.00082384,0.0028024,0.00087257,8.9551e-05,0.00045694
2.5965e-05,0.00046918,0.00072471,0.0021494,0.29616,0.431,0.19274,0.015585,0.0013086,0.0023734,0.0078554,0.00057641,0.00025754,0.00035536,0.0006654,0.00074698,0.00044071,6.6345e-05,4.3348e-05,7.596e-05,3.9472e-05,0.00015773,5.6774e-05,0.00012009,0.0056658,7.4073e-05,0.0068618,0.0048265,0.022577,0.0038698,0.00053136,0.000447,0.00056332,0.00020151,8.503e-06,0.00038264
2.0757e-05,0.00027824,0.00071043,0.00041907,0.038126,0.2875,0.17563,0.046069,0.016882,0.050112,0.01029,0.00012566,6.0093e-05,0.0003571,0.000103,0.00018255,3.1765e-05,6.9835e-06,9.4546e-05,8.7826e-07,2.3756e-06,5.6403e-06,4.9222e-07,5.1448e-06,0.0014589,4.325e-05,0.015831,0.0086131,0.22519,0.11575,0.0023059,0.0025845,0.00066447,0.00046664,1.4976e-05,6.1438e-05
6.4274e-05,0.00029812,0.0007823,0.0014447,0.13458,0.066268,0.011916,0.020687,0.0015631,0.035307,0.012627,0.00078813,0.0014063,0.0020627,0.0027425,0.0026214,0.00022296,2.5205e-05,0.00019475,7.2952e-05,0.00010774,0.00079174,1.5191e-05,0.00065411,0.003824,9.4914e-05,0.01075,0.04345,0.53577,0.083054,0.015347,0.0051974,0.0023034,0.0022441,0.00032672,0.0003921
2.9072e-05,0.00011193,0.00039868,0.0010815,0.0081954,0.1142,0.037323,0.11395,0.25186,0.08453,0.17772,0.0005495,0.00099541,0.00038688,0.00044752,0.00025593,8.4841e-05,9.0797e-06,7.9869e-06,6.4602e-05,4.8027e-05,0.00016996,4.4611e-05,0.0028171,0.013827,1.5613e-05,0.027945,0.0030126,0.1415,0.016887,9.1973e-05,8.4231e-05,0.00048447,0.00047009,0.00017974,0.00020972
3.0489e-05,0.00037126,0.00087705,0.02738,0.060698,0.058075,0.13617,0.036106,0.02929,0.046686,0.00289,0.0010786,0.0024748,0.0015788,8.1821e-05,0.00030321,0.00030226,4.0447e-05,2.0553e-05,7.2307e-06,2.1125e-05,0.0002083,2.7163e-05,0.0010372,0.011763,6.7123e-05,0.011033,0.055642,0.45293,0.055126,0.0044858,0.00063298,0.00044207,0.00065067,0.00088564,0.00058603
9.9813e-06,3.2587e-05,0.00020482,0.00022362,0.11035,0.34066,0.2962,0.098059,0.025751,0.024765,0.0063938,0.00031453,9.9516e-05,0.0017286,0.00036454,7.3002e-05,5.3788e-05,5.2894e-06,4.2242e-06,3.0295e-06,1.1523e-06,3.7225e-06,2.0802e-06,3.6381e-05,0.0092421,4.1674e-06,0.016939,0.003668,0.057071,0.0075163,0.00010802,5.7352e-05,1.1252e-05,3.1513e-05,3.7548e-06,6.6052e-06
6.5813e-06,9.5681e-05,0.00046952,0.0013135,0.11065,0.13255,0.49223,0.19845,0.023045,0.0033602,0.0026022,0.00038614,0.00017015,0.00044311,8.5263e-05,0.0002679,4.8839e-05,1.8432e-05,1.67e-05,1.9537e-05,9.0902e-06,1.2237e-05,5.3992e-06,4.0004e-05,0.0039257,5.4531e-05,0.0081842,0.0025365,0.010844,0.0059854,0.0012283,0.00046527,0.00010927,0.0003081,3.6892e-06,5.983e-05
2.5167e-05,8.2459e-05,0.024442,0.68848,0.089355,0.10136,0.00057305,0.0032957,0.004403,0.0027924,0.0041447,0.0020131,0.0014156,0.00013039,0.00037837,0.0001921,0.00014332,2.0748e-06,1.6295e-05,4.1163e-05,0.00048329,2.189e-05,8.25e-05,0.0043751,0.017104,6.5984e-05,0.00067848,0.00066005,0.0054934,0.014561,0.0025062,0.00032194,0.02926,0.0004976,8.138e-05,0.00051993
1.5059e-05,2.7321e-05,4.0578e-05,0.0034287,0.032735,0.53067,0.045535,0.061063,0.05207,0.0026524,0.044685,0.012537,3.0744e-06,0.0025928,0.0011558,1.1388e-05,2.5409e-06,1.8417e-06,1.6929e-06,1.3404e-06,8.9309e-06,4.1011e-06,2.134e-07,1.8379e-06,9.2477e-06,1.7049e-06,5.1918e-05,0.0044799,0.14876,0.055405,0.0014879,0.00051457,6.0995e-06,1.3107e-06,3.6461e-05,1.4832e-06
0.005908,0.0068956,0.0054267,0.050634,0.023047,0.0037542,2.3865e-05,0.0035048,0.056233,0.0035457,0.0078461,6.9032e-05,0.0023833,0.017882,0.0027433,0.010968,0.021482,0.020206,0.0047941,9.2185e-05,0.00059145,0.00038083,0.00022841,0.0060451,0.00051228,0.0024348,0.0013093,0.048245,0.53403,0.1558,0.00011725,0.00046162,0.00068548,0.0012964,0.00013848,0.00028555
7.0153e-06,2.8198e-06,0.002807,0.34891,0.019613,0.11345,0.002906,0.055947,0.068619,0.36345,0.0016343,0.0009462,4.1142e-06,0.0014756,0.0025863,2.2696e-05,3.6154e-06,3.06e-07,2.0732e-06,1.7879e-06,8.129e-05,2.4914e-05,3.3797e-05,0.0072194,0.0088512,2.4618e-06,0.00023709,0.00043865,8.0545e-05,9.1845e-06,1.519e-06,8.1277e-06,9.2784e-05,8.2308e-05,4.7833e-05,0.00039397
3.4211e-06,1.0586e-05,0.025558,0.078014,0.04033,0.15763,0.10748,0.53507,0.033111,0.0064557,0.00087933,4.961e-05,2.714e-05,1.0373e-06,3.3622e-06,2.9816e-05,0.00028766,3.5083e-06,7.3058e-07,1.4904e-05,4.1335e-06,9.771e-05,0.00056935,0.0073856,0.0026828,2.2995e-05,0.0015697,0.0011432,0.00035118,4.4516e-05,5.9019e-05,6.3426e-05,1.6e-05,3.048e-05,2.7763e-05,0.00097075
0.00096306,0.00049231,0.060547,0.31399,0.03703,0.03527,0.00093146,0.021579,0.00010636,0.033541,0.00093248,0.01062,0.0021336,2.3985e-05,0.00025193,0.0022479,0.0074455,0.00019313,0.00017162,3.7475e-05,0.00025157,0.0088109,0.028078,0.31881,0.044841,8.4149e-05,0.014078,0.00085434,0.00083064,0.0076483,0.00021135,0.010053,0.00076873,0.0019308,0.00018879,0.034051
3.332e-05,5.9194e-05,0.083966,0.34348,0.12286,0.073032,0.045374,0.0091985,0.021005,0.13942,0.0059494,0.0010004,4.3163e-05,0.0066461,0.0023389,0.0015571,0.00080338,9.7979e-06,3.4783e-05,6.4949e-05,0.00037199,0.0012387,0.00043064,0.0018852,0.0017899,0.00019168,0.00081927,0.017781,0.09402,0.0024144,0.0012105,0.00011585,7.8851e-05,0.00032988,0.0057544,0.014696
1.4942e-07,5.0478e-08,0.0031468,0.016036,0.033454,0.74187,0.1186,0.076003,0.0054816,0.0015497,0.0016911,0.00020784,4.3107e-07,9.0473e-06,2.3016e-06,3.2455e-07,2.13e-06,9.1556e-08,1.4826e-07,1.3855e-07,1.7984e-07,2.4954e-05,3.909e-05,0.00019682,0.00092328,2.7038e-06,0.00014116,0.00010005,0.0002133,0.00019509,3.1681e-06,2.6051e-06,2.4456e-06,1.0678e-06,1.8592e-06,9.2743e-05
0.00038044,1.5867e-05,0.084713,0.27592,0.015961,0.0017105,9.2732e-05,0.0058735,0.25041,0.0040965,0.045516,0.05415,2.5919e-05,0.005252,0.0025497,0.0010892,0.00011374,4.7163e-05,0.00089381,6.6961e-05,0.00035869,0.00013509,0.00037189,0.0027488,0.00038634,0.00023741,0.00021604,0.0032667,0.0073845,0.025284,0.014271,0.013954,0.0022521,0.13757,0.01852,0.024167
3.7723e-06,2.5395e-05,0.0094421,0.32033,0.1252,0.10135,0.10231,0.10869,0.091811,0.03441,0.00029546,0.00014984,0.00047471,9.5606e-06,3.1818e-06,2.2781e-05,8.7804e-05,1.2119e-06,5.7502e-06,2.9517e-06,3.8034e-06,1.4642e-05,7.3415e-05,0.0032497,0.029906,7.7449e-05,0.0036446,0.0060763,0.054858,0.0036882,0.00075862,0.00014838,0.00019561,0.00022218,0.00019766,0.0022523
