-80.50000,45.50000,6924.00000
-80.50000,46.50000,7028.50000
-80.50000,47.50000,7137.00000
-80.50000,48.50000,7249.50000
-80.50000,49.50000,7366.00000
-80.50000,50.50000,7486.50000
-80.50000,51.50000,7611.00000
-80.50000,52.50000,7739.50000
-80.50000,53.50000,7872.00000
-80.50000,54.50000,8008.50000
-80.50000,55.50000,8149.00000
-80.50000,56.50000,8293.50000
-80.50000,57.50000,8442.00000
-80.50000,58.50000,8594.50000
-80.50000,59.50000,8751.00000
-80.50000,60.50000,8911.50000
-80.50000,61.50000,9076.00000
-80.50000,62.50000,9244.50000
-80.50000,63.50000,9417.00000
-80.50000,64.50000,9593.50000
-80.50000,65.50000,9774.00000
-80.50000,66.50000,9958.50000
-80.50000,67.50000,10147.00000
-80.50000,68.50000,10339.50000
-80.50000,69.50000,10536.00000
-80.50000,70.50000,10736.50000
-80.50000,71.50000,10941.00000
-80.50000,72.50000,11149.50000
-80.50000,73.50000,11362.00000
-80.50000,74.50000,11578.50000
-80.50000,75.50000,11799.00000
-80.50000,76.50000,12023.50000
-80.50000,77.50000,12252.00000
-80.50000,78.50000,12484.50000
-80.50000,79.50000,12721.00000
-80.50000,80.50000,12961.50000
-80.50000,81.50000,13206.00000
-80.50000,82.50000,13454.50000
-80.50000,83.50000,13707.00000
-80.50000,84.50000,13963.50000
-80.50000,85.50000,14224.00000
-80.50000,86.50000,14488.50000
-80.50000,87.50000,14757.00000
-80.50000,88.50000,15029.50000
-80.50000,89.50000,15306.00000
-80.50000,90.50000,15586.50000
-80.50000,91.50000,15871.00000
-80.50000,92.50000,16159.50000
-80.50000,93.50000,16452.00000
-80.50000,94.50000,16748.50000
-80.50000,95.50000,17049.00000
-80.50000,96.50000,17353.50000
-80.50000,97.50000,17662.00000
-80.50000,98.50000,17974.50000
-80.50000,99.50000,18291.00000
-80.50000,100.50000,18611.50000
-79.50000,-100.50000,34331.50000
-79.50000,-99.50000,33853.00000
-79.50000,-98.50000,33378.50000
-79.50000,-97.50000,32908.00000
-79.50000,-96.50000,32441.50000
-79.50000,-95.50000,31979.00000
-79.50000,-94.50000,31520.50000
-79.50000,-93.50000,31066.00000
-79.50000,-92.50000,30615.50000
-79.50000,-91.50000,30169.00000
-79.50000,-90.50000,29726.50000
-79.50000,-89.50000,29288.00000
-79.50000,-88.50000,28853.50000
-79.50000,-87.50000,28423.00000
-79.50000,-86.50000,27996.50000
-79.50000,-85.50000,27574.00000
-79.50000,-84.50000,27155.50000
-79.50000,-83.50000,26741.00000
-79.50000,-82.50000,26330.50000
-79.50000,-81.50000,25924.00000
-79.50000,-80.50000,25521.50000
-79.50000,-79.50000,25123.00000
-79.50000,-78.50000,24728.50000
-79.50000,-77.50000,24338.00000
-79.50000,-76.50000,23951.50000
-79.50000,-75.50000,23569.00000
-79.50000,-74.50000,23190.50000
-79.50000,-73.50000,22816.00000
-79.50000,-72.50000,22445.50000
-79.50000,-71.50000,22079.00000
-79.50000,-70.50000,21716.50000
-79.50000,-69.50000,21358.00000
-79.50000,-68.50000,21003.50000
-79.50000,-67.50000,20653.00000
-79.50000,-66.50000,20306.50000
-79.50000,-65.50000,19964.00000
-79.50000,-64.50000,19625.50000
-79.50000,-63.50000,19291.00000
-79.50000,-62.50000,18960.50000
-79.50000,-61.50000,18634.00000
-79.50000,-60.50000,18311.50000
-79.50000,-59.50000,17993.00000
-79.50000,-58.50000,17678.50000
-79.50000,-57.50000,17368.00000
-79.50000,-56.50000,17061.50000
-79.50000,-55.50000,16759.00000
-79.50000,-54.50000,16460.50000
-79.50000,-53.50000,16166.00000
-79.50000,-52.50000,15875.50000
-79.50000,-51.50000,15589.00000
-79.50000,-50.50000,15306.50000
-79.50000,-49.50000,15028.00000
-79.50000,-48.50000,14753.50000
-79.50000,-47.50000,14483.00000
-79.50000,-46.50000,14216.50000
-79.50000,-45.50000,13954.00000
-79.50000,-44.50000,13695.50000
-79.50000,-43.50000,13441.00000
-79.50000,-42.50000,13190.50000
-79.50000,-41.50000,12944.00000
-79.50000,-40.50000,12701.50000
-79.50000,-39.50000,12463.00000
-79.50000,-38.50000,12228.50000
-79.50000,-37.50000,11998.00000
-79.50000,-36.50000,11771.50000
-79.50000,-35.50000,11549.00000
-79.50000,-34.50000,11330.50000
-79.50000,-33.50000,11116.00000
-79.50000,-32.50000,10905.50000
-79.50000,-31.50000,10699.00000
-79.50000,-30.50000,10496.50000
-79.50000,-29.50000,10298.00000
-79.50000,-28.50000,10103.50000
-79.50000,-27.50000,9913.00000
-79.50000,-26.50000,9726.50000
-79.50000,-25.50000,9544.00000
-79.50000,-24.50000,9365.50000
-79.50000,-23.50000,9191.00000
-79.50000,-22.50000,9020.50000
-79.50000,-21.50000,8854.00000
-79.50000,-20.50000,8691.50000
-79.50000,-19.50000,8533.00000
-79.50000,-18.50000,8378.50000
-79.50000,-17.50000,8228.00000
-79.50000,-16.50000,8081.50000
-79.50000,-15.50000,7939.00000
-79.50000,-14.50000,7800.50000
-79.50000,-13.50000,7666.00000
-79.50000,-12.50000,7535.50000
-79.50000,-11.50000,7409.00000
-79.50000,-10.50000,7286.50000
-79.50000,-9.50000,7168.00000
-79.50000,-8.50000,7053.50000
-79.50000,-7.50000,6943.00000
-79.50000,-6.50000,6836.50000
-79.50000,-5.50000,6734.00000
-79.50000,-4.50000,6635.50000
-79.50000,-3.50000,6541.00000
-79.50000,-2.50000,6450.50000
-79.50000,-1.50000,6364.00000
-79.50000,-0.50000,6281.50000
-79.50000,0.50000,6203.00000
-79.50000,1.50000,6128.50000
-79.50000,2.50000,6058.00000
-79.50000,3.50000,5991.50000
-79.50000,4.50000,5929.00000
-79.50000,5.50000,5870.50000
-79.50000,6.50000,5816.00000
-79.50000,7.50000,5765.50000
-79.50000,8.50000,5719.00000
-79.50000,9.50000,5676.50000
-79.50000,10.50000,5638.00000
-79.50000,11.50000,5603.50000
-79.50000,12.50000,5573.00000
-79.50000,13.50000,5546.50000
-79.50000,14.50000,5524.00000
-79.50000,15.50000,5505.50000
-79.50000,16.50000,5491.00000
-79.50000,17.50000,5480.50000
-79.50000,18.50000,5474.00000
-79.50000,19.50000,5471.50000
-79.50000,20.50000,5473.00000
-79.50000,21.50000,5478.50000
-79.50000,22.50000,5488.00000
-79.50000,23.50000,5501.50000
-79.50000,24.50000,5519.00000
-79.50000,25.50000,5540.50000
-79.50000,26.50000,5566.00000
-79.50000,27.50000,5595.50000
-79.50000,28.50000,5629.00000
-79.50000,29.50000,5666.50000
-79.50000,30.50000,5708.00000
-79.50000,31.50000,5753.50000
-79.50000,32.50000,5803.00000
-79.50000,33.50000,5856.50000
-79.50000,34.50000,5914.00000
-79.50000,35.50000,5975.50000
-79.50000,36.50000,6041.00000
-79.50000,37.50000,6110.50000
-79.50000,38.50000,6184.00000
-79.50000,39.50000,6261.50000
-79.50000,40.50000,6343.00000
-79.50000,41.50000,6428.50000
-79.50000,42.50000,6518.00000
-79.50000,43.50000,6611.50000
-79.50000,44.50000,6709.00000
-79.50000,45.50000,6810.50000
-79.50000,46.50000,6916.00000
-79.50000,47.50000,7025.50000
-79.50000,48.50000,7139.00000
-79.50000,49.50000,7256.50000
-79.50000,50.50000,7378.00000
-79.50000,51.50000,7503.50000
-79.50000,52.50000,7633.00000
-79.50000,53.50000,7766.50000
-79.50000,54.50000,7904.00000
-79.50000,55.50000,8045.50000
-79.50000,56.50000,8191.00000
-79.50000,57.50000,8340.50000
-79.50000,58.50000,8494.00000
-79.50000,59.50000,8651.50000
-79.50000,60.50000,8813.00000
-79.50000,61.50000,8978.50000
-79.50000,62.50000,9148.00000
-79.50000,63.50000,9321.50000
-79.50000,64.50000,9499.00000
-79.50000,65.50000,9680.50000
-79.50000,66.50000,9866.00000
-79.50000,67.50000,10055.50000
-79.50000,68.50000,10249.00000
-79.50000,69.50000,10446.50000
-79.50000,70.50000,10648.00000
-79.50000,71.50000,10853.50000
-79.50000,72.50000,11063.00000
-79.50000,73.50000,11276.50000
-79.50000,74.50000,11494.00000
-79.50000,75.50000,11715.50000
-79.50000,76.50000,11941.00000
-79.50000,77.50000,12170.50000
-79.50000,78.50000,12404.00000
-79.50000,79.50000,12641.50000
-79.50000,80.50000,12883.00000
-79.50000,81.50000,13128.50000
-79.50000,82.50000,13378.00000
-79.50000,83.50000,13631.50000
-79.50000,84.50000,13889.00000
-79.50000,85.50000,14150.50000
-79.50000,86.50000,14416.00000
-79.50000,87.50000,14685.50000
-79.50000,88.50000,14959.00000
-79.50000,89.50000,15236.50000
-79.50000,90.50000,15518.00000
-79.50000,91.50000,15803.50000
-79.50000,92.50000,16093.00000
-79.50000,93.50000,16386.50000
-79.50000,94.50000,16684.00000
-79.50000,95.50000,16985.50000
-79.50000,96.50000,17291.00000
-79.50000,97.50000,17600.50000
-79.50000,98.50000,17914.00000
-79.50000,99.50000,18231.50000
-79.50000,100.50000,18553.00000
-78.50000,-100.50000,34074.00000
-78.50000,-99.50000,33596.50000
-78.50000,-98.50000,33123.00000
-78.50000,-97.50000,32653.50000
-78.50000,-96.50000,32188.00000
-78.50000,-95.50000,31726.50000
-78.50000,-94.50000,31269.00000
-78.50000,-93.50000,30815.50000
-78.50000,-92.50000,30366.00000
-78.50000,-91.50000,29920.50000
-78.50000,-90.50000,29479.00000
-78.50000,-89.50000,29041.50000
-78.50000,-88.50000,28608.00000
-78.50000,-87.50000,28178.50000
-78.50000,-86.50000,27753.00000
-78.50000,-85.50000,27331.50000
-78.50000,-84.50000,26914.00000
-78.50000,-83.50000,26500.50000
-78.50000,-82.50000,26091.00000
-78.50000,-81.50000,25685.50000
-78.50000,-80.50000,25284.00000
-78.50000,-79.50000,24886.50000
-78.50000,-78.50000,24493.00000
-78.50000,-77.50000,24103.50000
-78.50000,-76.50000,23718.00000
-78.50000,-75.50000,23336.50000
-78.50000,-74.50000,22959.00000
-78.50000,-73.50000,22585.50000
-78.50000,-72.50000,22216.00000
-78.50000,-71.50000,21850.50000
-78.50000,-70.50000,21489.00000
-78.50000,-69.50000,21131.50000
-78.50000,-68.50000,20778.00000
-78.50000,-67.50000,20428.50000
-78.50000,-66.50000,20083.00000
-78.50000,-65.50000,19741.50000
-78.50000,-64.50000,19404.00000
-78.50000,-63.50000,19070.50000
-78.50000,-62.50000,18741.00000
-78.50000,-61.50000,18415.50000
-78.50000,-60.50000,18094.00000
-78.50000,-59.50000,17776.50000
-78.50000,-58.50000,17463.00000
-78.50000,-57.50000,17153.50000
-78.50000,-56.50000,16848.00000
-78.50000,-55.50000,16546.50000
-78.50000,-54.50000,16249.00000
-78.50000,-53.50000,15955.50000
-78.50000,-52.50000,15666.00000
-78.50000,-51.50000,15380.50000
-78.50000,-50.50000,15099.00000
-78.50000,-49.50000,14821.50000
-78.50000,-48.50000,14548.00000
-78.50000,-47.50000,14278.50000
-78.50000,-46.50000,14013.00000
-78.50000,-45.50000,13751.50000
-78.50000,-44.50000,13494.00000
-78.50000,-43.50000,13240.50000
-78.50000,-42.50000,12991.00000
-78.50000,-41.50000,12745.50000
-78.50000,-40.50000,12504.00000
-78.50000,-39.50000,12266.50000
-78.50000,-38.50000,12033.00000
-78.50000,-37.50000,11803.50000
-78.50000,-36.50000,11578.00000
-78.50000,-35.50000,11356.50000
-78.50000,-34.50000,11139.00000
-78.50000,-33.50000,10925.50000
-78.50000,-32.50000,10716.00000
-78.50000,-31.50000,10510.50000
-78.50000,-30.50000,10309.00000
-78.50000,-29.50000,10111.50000
-78.50000,-28.50000,9918.00000
-78.50000,-27.50000,9728.50000
-78.50000,-26.50000,9543.00000
-78.50000,-25.50000,9361.50000
-78.50000,-24.50000,9184.00000
-78.50000,-23.50000,9010.50000
-78.50000,-22.50000,8841.00000
-78.50000,-21.50000,8675.50000
-78.50000,-20.50000,8514.00000
-78.50000,-19.50000,8356.50000
-78.50000,-18.50000,8203.00000
-78.50000,-17.50000,8053.50000
-78.50000,-16.50000,7908.00000
-78.50000,-15.50000,7766.50000
-78.50000,-14.50000,7629.00000
-78.50000,-13.50000,7495.50000
-78.50000,-12.50000,7366.00000
-78.50000,-11.50000,7240.50000
-78.50000,-10.50000,7119.00000
-78.50000,-9.50000,7001.50000
-78.50000,-8.50000,6888.00000
-78.50000,-7.50000,6778.50000
-78.50000,-6.50000,6673.00000
-78.50000,-5.50000,6571.50000
-78.50000,-4.50000,6474.00000
-78.50000,-3.50000,6380.50000
-78.50000,-2.50000,6291.00000
-78.50000,-1.50000,6205.50000
-78.50000,-0.50000,6124.00000
-78.50000,0.50000,6046.50000
-78.50000,1.50000,5973.00000
-78.50000,2.50000,5903.50000
-78.50000,3.50000,5838.00000
-78.50000,4.50000,5776.50000
-78.50000,5.50000,5719.00000
-78.50000,6.50000,5665.50000
-78.50000,7.50000,5616.00000
-78.50000,8.50000,5570.50000
-78.50000,9.50000,5529.00000
-78.50000,10.50000,5491.50000
-78.50000,11.50000,5458.00000
-78.50000,12.50000,5428.50000
-78.50000,13.50000,5403.00000
-78.50000,14.50000,5381.50000
-78.50000,15.50000,5364.00000
-78.50000,16.50000,5350.50000
-78.50000,17.50000,5341.00000
-78.50000,18.50000,5335.50000
-78.50000,19.50000,5334.00000
-78.50000,20.50000,5336.50000
-78.50000,21.50000,5343.00000
-78.50000,22.50000,5353.50000
-78.50000,23.50000,5368.00000
-78.50000,24.50000,5386.50000
-78.50000,25.50000,5409.00000
-78.50000,26.50000,5435.50000
-78.50000,27.50000,5466.00000
-78.50000,28.50000,5500.50000
-78.50000,29.50000,5539.00000
-78.50000,30.50000,5581.50000
-78.50000,31.50000,5628.00000
-78.50000,32.50000,5678.50000
-78.50000,33.50000,5733.00000
-78.50000,34.50000,5791.50000
-78.50000,35.50000,5854.00000
-78.50000,36.50000,5920.50000
-78.50000,37.50000,5991.00000
-78.50000,38.50000,6065.50000
-78.50000,39.50000,6144.00000
-78.50000,40.50000,6226.50000
-78.50000,41.50000,6313.00000
-78.50000,42.50000,6403.50000
-78.50000,43.50000,6498.00000
-78.50000,44.50000,6596.50000
-78.50000,45.50000,6699.00000
-78.50000,46.50000,6805.50000
-78.50000,47.50000,6916.00000
-78.50000,48.50000,7030.50000
-78.50000,49.50000,7149.00000
-78.50000,50.50000,7271.50000
-78.50000,51.50000,7398.00000
-78.50000,52.50000,7528.50000
-78.50000,53.50000,7663.00000
-78.50000,54.50000,7801.50000
-78.50000,55.50000,7944.00000
-78.50000,56.50000,8090.50000
-78.50000,57.50000,8241.00000
-78.50000,58.50000,8395.50000
-78.50000,59.50000,8554.00000
-78.50000,60.50000,8716.50000
-78.50000,61.50000,8883.00000
-78.50000,62.50000,9053.50000
-78.50000,63.50000,9228.00000
-78.50000,64.50000,9406.50000
-78.50000,65.50000,9589.00000
-78.50000,66.50000,9775.50000
-78.50000,67.50000,9966.00000
-78.50000,68.50000,10160.50000
-78.50000,69.50000,10359.00000
-78.50000,70.50000,10561.50000
-78.50000,71.50000,10768.00000
-78.50000,72.50000,10978.50000
-78.50000,73.50000,11193.00000
-78.50000,74.50000,11411.50000
-78.50000,75.50000,11634.00000
-78.50000,76.50000,11860.50000
-78.50000,77.50000,12091.00000
-78.50000,78.50000,12325.50000
-78.50000,79.50000,12564.00000
-78.50000,80.50000,12806.50000
-78.50000,81.50000,13053.00000
-78.50000,82.50000,13303.50000
-78.50000,83.50000,13558.00000
-78.50000,84.50000,13816.50000
-78.50000,85.50000,14079.00000
-78.50000,86.50000,14345.50000
-78.50000,87.50000,14616.00000
-78.50000,88.50000,14890.50000
-78.50000,89.50000,15169.00000
-78.50000,90.50000,15451.50000
-78.50000,91.50000,15738.00000
-78.50000,92.50000,16028.50000
-78.50000,93.50000,16323.00000
-78.50000,94.50000,16621.50000
-78.50000,95.50000,16924.00000
-78.50000,96.50000,17230.50000
-78.50000,97.50000,17541.00000
-78.50000,98.50000,17855.50000
-78.50000,99.50000,18174.00000
-78.50000,100.50000,18496.50000
-77.50000,-100.50000,33818.50000
-77.50000,-99.50000,33342.00000
-77.50000,-98.50000,32869.50000
-77.50000,-97.50000,32401.00000
-77.50000,-96.50000,31936.50000
-77.50000,-95.50000,31476.00000
-77.50000,-94.50000,31019.50000
-77.50000,-93.50000,30567.00000
-77.50000,-92.50000,30118.50000
-77.50000,-91.50000,29674.00000
-77.50000,-90.50000,29233.50000
-77.50000,-89.50000,28797.00000
-77.50000,-88.50000,28364.50000
-77.50000,-87.50000,27936.00000
-77.50000,-86.50000,27511.50000
-77.50000,-85.50000,27091.00000
-77.50000,-84.50000,26674.50000
-77.50000,-83.50000,26262.00000
-77.50000,-82.50000,25853.50000
-77.50000,-81.50000,25449.00000
-77.50000,-80.50000,25048.50000
-77.50000,-79.50000,24652.00000
-77.50000,-78.50000,24259.50000
-77.50000,-77.50000,23871.00000
-77.50000,-76.50000,23486.50000
-77.50000,-75.50000,23106.00000
-77.50000,-74.50000,22729.50000
-77.50000,-73.50000,22357.00000
-77.50000,-72.50000,21988.50000
-77.50000,-71.50000,21624.00000
-77.50000,-70.50000,21263.50000
-77.50000,-69.50000,20907.00000
-77.50000,-68.50000,20554.50000
-77.50000,-67.50000,20206.00000
-77.50000,-66.50000,19861.50000
-77.50000,-65.50000,19521.00000
-77.50000,-64.50000,19184.50000
-77.50000,-63.50000,18852.00000
-77.50000,-62.50000,18523.50000
-77.50000,-61.50000,18199.00000
-77.50000,-60.50000,17878.50000
-77.50000,-59.50000,17562.00000
-77.50000,-58.50000,17249.50000
-77.50000,-57.50000,16941.00000
-77.50000,-56.50000,16636.50000
-77.50000,-55.50000,16336.00000
-77.50000,-54.50000,16039.50000
-77.50000,-53.50000,15747.00000
-77.50000,-52.50000,15458.50000
-77.50000,-51.50000,15174.00000
-77.50000,-50.50000,14893.50000
-77.50000,-49.50000,14617.00000
-77.50000,-48.50000,14344.50000
-77.50000,-47.50000,14076.00000
-77.50000,-46.50000,13811.50000
-77.50000,-45.50000,13551.00000
-77.50000,-44.50000,13294.50000
-77.50000,-43.50000,13042.00000
-77.50000,-42.50000,12793.50000
-77.50000,-41.50000,12549.00000
-77.50000,-40.50000,12308.50000
-77.50000,-39.50000,12072.00000
-77.50000,-38.50000,11839.50000
-77.50000,-37.50000,11611.00000
-77.50000,-36.50000,11386.50000
-77.50000,-35.50000,11166.00000
-77.50000,-34.50000,10949.50000
-77.50000,-33.50000,10737.00000
-77.50000,-32.50000,10528.50000
-77.50000,-31.50000,10324.00000
-77.50000,-30.50000,10123.50000
-77.50000,-29.50000,9927.00000
-77.50000,-28.50000,9734.50000
-77.50000,-27.50000,9546.00000
-77.50000,-26.50000,9361.50000
-77.50000,-25.50000,9181.00000
-77.50000,-24.50000,9004.50000
-77.50000,-23.50000,8832.00000
-77.50000,-22.50000,8663.50000
-77.50000,-21.50000,8499.00000
-77.50000,-20.50000,8338.50000
-77.50000,-19.50000,8182.00000
-77.50000,-18.50000,8029.50000
-77.50000,-17.50000,7881.00000
-77.50000,-16.50000,7736.50000
-77.50000,-15.50000,7596.00000
-77.50000,-14.50000,7459.50000
-77.50000,-13.50000,7327.00000
-77.50000,-12.50000,7198.50000
-77.50000,-11.50000,7074.00000
-77.50000,-10.50000,6953.50000
-77.50000,-9.50000,6837.00000
-77.50000,-8.50000,6724.50000
-77.50000,-7.50000,6616.00000
-77.50000,-6.50000,6511.50000
-77.50000,-5.50000,6411.00000
-77.50000,-4.50000,6314.50000
-77.50000,-3.50000,6222.00000
-77.50000,-2.50000,6133.50000
-77.50000,-1.50000,6049.00000
-77.50000,-0.50000,5968.50000
-77.50000,0.50000,5892.00000
-77.50000,1.50000,5819.50000
-77.50000,2.50000,5751.00000
-77.50000,3.50000,5686.50000
-77.50000,4.50000,5626.00000
-77.50000,5.50000,5569.50000
-77.50000,6.50000,5517.00000
-77.50000,7.50000,5468.50000
-77.50000,8.50000,5424.00000
-77.50000,9.50000,5383.50000
-77.50000,10.50000,5347.00000
-77.50000,11.50000,5314.50000
-77.50000,12.50000,5286.00000
-77.50000,13.50000,5261.50000
-77.50000,14.50000,5241.00000
-77.50000,15.50000,5224.50000
-77.50000,16.50000,5212.00000
-77.50000,17.50000,5203.50000
-77.50000,18.50000,5199.00000
-77.50000,19.50000,5198.50000
-77.50000,20.50000,5202.00000
-77.50000,21.50000,5209.50000
-77.50000,22.50000,5221.00000
-77.50000,23.50000,5236.50000
-77.50000,24.50000,5256.00000
-77.50000,25.50000,5279.50000
-77.50000,26.50000,5307.00000
-77.50000,27.50000,5338.50000
-77.50000,28.50000,5374.00000
-77.50000,29.50000,5413.50000
-77.50000,30.50000,5457.00000
-77.50000,31.50000,5504.50000
-77.50000,32.50000,5556.00000
-77.50000,33.50000,5611.50000
-77.50000,34.50000,5671.00000
-77.50000,35.50000,5734.50000
-77.50000,36.50000,5802.00000
-77.50000,37.50000,5873.50000
-77.50000,38.50000,5949.00000
-77.50000,39.50000,6028.50000
-77.50000,40.50000,6112.00000
-77.50000,41.50000,6199.50000
-77.50000,42.50000,6291.00000
-77.50000,43.50000,6386.50000
-77.50000,44.50000,6486.00000
-77.50000,45.50000,6589.50000
-77.50000,46.50000,6697.00000
-77.50000,47.50000,6808.50000
-77.50000,48.50000,6924.00000
-77.50000,49.50000,7043.50000
-77.50000,50.50000,7167.00000
-77.50000,51.50000,7294.50000
-77.50000,52.50000,7426.00000
-77.50000,53.50000,7561.50000
-77.50000,54.50000,7701.00000
-77.50000,55.50000,7844.50000
-77.50000,56.50000,7992.00000
-77.50000,57.50000,8143.50000
-77.50000,58.50000,8299.00000
-77.50000,59.50000,8458.50000
-77.50000,60.50000,8622.00000
-77.50000,61.50000,8789.50000
-77.50000,62.50000,8961.00000
-77.50000,63.50000,9136.50000
-77.50000,64.50000,9316.00000
-77.50000,65.50000,9499.50000
-77.50000,66.50000,9687.00000
-77.50000,67.50000,9878.50000
-77.50000,68.50000,10074.00000
-77.50000,69.50000,10273.50000
-77.50000,70.50000,10477.00000
-77.50000,71.50000,10684.50000
-77.50000,72.50000,10896.00000
-77.50000,73.50000,11111.50000
-77.50000,74.50000,11331.00000
-77.50000,75.50000,11554.50000
-77.50000,76.50000,11782.00000
-77.50000,77.50000,12013.50000
-77.50000,78.50000,12249.00000
-77.50000,79.50000,12488.50000
-77.50000,80.50000,12732.00000
-77.50000,81.50000,12979.50000
-77.50000,82.50000,13231.00000
-77.50000,83.50000,13486.50000
-77.50000,84.50000,13746.00000
-77.50000,85.50000,14009.50000
-77.50000,86.50000,14277.00000
-77.50000,87.50000,14548.50000
-77.50000,88.50000,14824.00000
-77.50000,89.50000,15103.50000
-77.50000,90.50000,15387.00000
-77.50000,91.50000,15674.50000
-77.50000,92.50000,15966.00000
-77.50000,93.50000,16261.50000
-77.50000,94.50000,16561.00000
-77.50000,95.50000,16864.50000
-77.50000,96.50000,17172.00000
-77.50000,97.50000,17483.50000
-77.50000,98.50000,17799.00000
-77.50000,99.50000,18118.50000
-77.50000,100.50000,18442.00000
-76.50000,-100.50000,33565.00000
-76.50000,-99.50000,33089.50000
-76.50000,-98.50000,32618.00000
-76.50000,-97.50000,32150.50000
-76.50000,-96.50000,31687.00000
-76.50000,-95.50000,31227.50000
-76.50000,-94.50000,30772.00000
-76.50000,-93.50000,30320.50000
-76.50000,-92.50000,29873.00000
-76.50000,-91.50000,29429.50000
-76.50000,-90.50000,28990.00000
-76.50000,-89.50000,28554.50000
-76.50000,-88.50000,28123.00000
-76.50000,-87.50000,27695.50000
-76.50000,-86.50000,27272.00000
-76.50000,-85.50000,26852.50000
-76.50000,-84.50000,26437.00000
-76.50000,-83.50000,26025.50000
-76.50000,-82.50000,25618.00000
-76.50000,-81.50000,25214.50000
-76.50000,-80.50000,24815.00000
-76.50000,-79.50000,24419.50000
-76.50000,-78.50000,24028.00000
-76.50000,-77.50000,23640.50000
-76.50000,-76.50000,23257.00000
-76.50000,-75.50000,22877.50000
-76.50000,-74.50000,22502.00000
-76.50000,-73.50000,22130.50000
-76.50000,-72.50000,21763.00000
-76.50000,-71.50000,21399.50000
-76.50000,-70.50000,21040.00000
-76.50000,-69.50000,20684.50000
-76.50000,-68.50000,20333.00000
-76.50000,-67.50000,19985.50000
-76.50000,-66.50000,19642.00000
-76.50000,-65.50000,19302.50000
-76.50000,-64.50000,18967.00000
-76.50000,-63.50000,18635.50000
-76.50000,-62.50000,18308.00000
-76.50000,-61.50000,17984.50000
-76.50000,-60.50000,17665.00000
-76.50000,-59.50000,17349.50000
-76.50000,-58.50000,17038.00000
-76.50000,-57.50000,16730.50000
-76.50000,-56.50000,16427.00000
-76.50000,-55.50000,16127.50000
-76.50000,-54.50000,15832.00000
-76.50000,-53.50000,15540.50000
-76.50000,-52.50000,15253.00000
-76.50000,-51.50000,14969.50000
-76.50000,-50.50000,14690.00000
-76.50000,-49.50000,14414.50000
-76.50000,-48.50000,14143.00000
-76.50000,-47.50000,13875.50000
-76.50000,-46.50000,13612.00000
-76.50000,-45.50000,13352.50000
-76.50000,-44.50000,13097.00000
-76.50000,-43.50000,12845.50000
-76.50000,-42.50000,12598.00000
-76.50000,-41.50000,12354.50000
-76.50000,-40.50000,12115.00000
-76.50000,-39.50000,11879.50000
-76.50000,-38.50000,11648.00000
-76.50000,-37.50000,11420.50000
-76.50000,-36.50000,11197.00000
-76.50000,-35.50000,10977.50000
-76.50000,-34.50000,10762.00000
-76.50000,-33.50000,10550.50000
-76.50000,-32.50000,10343.00000
-76.50000,-31.50000,10139.50000
-76.50000,-30.50000,9940.00000
-76.50000,-29.50000,9744.50000
-76.50000,-28.50000,9553.00000
-76.50000,-27.50000,9365.50000
-76.50000,-26.50000,9182.00000
-76.50000,-25.50000,9002.50000
-76.50000,-24.50000,8827.00000
-76.50000,-23.50000,8655.50000
-76.50000,-22.50000,8488.00000
-76.50000,-21.50000,8324.50000
-76.50000,-20.50000,8165.00000
-76.50000,-19.50000,8009.50000
-76.50000,-18.50000,7858.00000
-76.50000,-17.50000,7710.50000
-76.50000,-16.50000,7567.00000
-76.50000,-15.50000,7427.50000
-76.50000,-14.50000,7292.00000
-76.50000,-13.50000,7160.50000
-76.50000,-12.50000,7033.00000
-76.50000,-11.50000,6909.50000
-76.50000,-10.50000,6790.00000
-76.50000,-9.50000,6674.50000
-76.50000,-8.50000,6563.00000
-76.50000,-7.50000,6455.50000
-76.50000,-6.50000,6352.00000
-76.50000,-5.50000,6252.50000
-76.50000,-4.50000,6157.00000
-76.50000,-3.50000,6065.50000
-76.50000,-2.50000,5978.00000
-76.50000,-1.50000,5894.50000
-76.50000,-0.50000,5815.00000
-76.50000,0.50000,5739.50000
-76.50000,1.50000,5668.00000
-76.50000,2.50000,5600.50000
-76.50000,3.50000,5537.00000
-76.50000,4.50000,5477.50000
-76.50000,5.50000,5422.00000
-76.50000,6.50000,5370.50000
-76.50000,7.50000,5323.00000
-76.50000,8.50000,5279.50000
-76.50000,9.50000,5240.00000
-76.50000,10.50000,5204.50000
-76.50000,11.50000,5173.00000
-76.50000,12.50000,5145.50000
-76.50000,13.50000,5122.00000
-76.50000,14.50000,5102.50000
-76.50000,15.50000,5087.00000
-76.50000,16.50000,5075.50000
-76.50000,17.50000,5068.00000
-76.50000,18.50000,5064.50000
-76.50000,19.50000,5065.00000
-76.50000,20.50000,5069.50000
-76.50000,21.50000,5078.00000
-76.50000,22.50000,5090.50000
-76.50000,23.50000,5107.00000
-76.50000,24.50000,5127.50000
-76.50000,25.50000,5152.00000
-76.50000,26.50000,5180.50000
-76.50000,27.50000,5213.00000
-76.50000,28.50000,5249.50000
-76.50000,29.50000,5290.00000
-76.50000,30.50000,5334.50000
-76.50000,31.50000,5383.00000
-76.50000,32.50000,5435.50000
-76.50000,33.50000,5492.00000
-76.50000,34.50000,5552.50000
-76.50000,35.50000,5617.00000
