170.55,-184.57,100.02
170.55,-184.07,100.02
170.55,-183.57,100.02
170.55,-183.07,100.02
170.55,-182.57,100.02
170.55,-182.07,100.02
170.55,-181.57,100.02
170.55,-181.07,100.02
170.55,-180.57,100.02
170.55,-180.07,100.02
170.55,-179.57,100.02
170.55,-179.07,100.02
170.55,-178.57,100.02
170.55,-178.07,100.02
170.55,-177.57,100.02
170.55,-177.07,100.02
170.55,-176.57,100.02
170.55,-176.07,100.02
170.55,-175.57,100.02
170.55,-175.07,100.02
170.55,-174.57,100.02
170.55,-174.07,100.02
170.55,-173.57,100.02
170.55,-173.07,100.02
170.55,-172.57,100.02
170.55,-172.07,100.02
170.55,-171.57,100.02
170.55,-171.07,100.02
170.55,-170.57,100.02
170.55,-170.07,100.02
170.55,-169.57,100.02
170.55,-169.07,100.02
170.55,-168.57,100.02
170.55,-168.07,100.02
170.55,-167.57,100.02
170.55,-167.07,100.02
170.55,-166.57,100.02
170.55,-166.07,100.02
170.55,-165.57,100.02
170.55,-165.07,100.02
170.55,-164.57,100.02
170.55,-164.07,100.02
170.55,-163.57,100.02
170.55,-163.07,100.02
170.55,-162.57,100.02
170.55,-162.07,100.02
170.55,-161.57,100.02
170.55,-161.07,100.02
170.55,-160.57,100.02
170.55,-160.07,100.02
170.55,-159.57,100.02
170.55,-159.07,100.02
170.55,-158.57,100.02
170.55,-158.07,100.02
170.55,-157.57,100.02
170.55,-157.07,100.02
170.55,-156.57,100.02
170.55,-156.07,100.02
170.55,-155.57,100.02
170.55,-155.07,100.02
170.55,-154.57,100.02
170.55,-154.07,100.02
170.55,-153.57,100.02
170.55,-153.07,100.02
170.55,-152.57,100.02
170.55,-152.07,100.02
170.55,-151.57,100.02
170.55,-151.07,100.02
170.55,-150.57,100.02
170.55,-150.07,100.02
170.55,-149.57,100.02
171.05,-149.57,100.02
171.05,-150.07,100.02
171.05,-150.57,100.02
171.05,-151.07,100.02
171.05,-151.57,100.02
171.05,-152.07,100.02
171.05,-152.57,100.02
171.05,-153.07,100.02
171.05,-153.57,100.02
171.05,-154.07,100.02
171.05,-154.57,100.02
171.05,-155.07,100.02
171.05,-155.57,100.02
171.05,-156.07,100.02
171.05,-156.57,100.02
171.05,-157.07,100.02
171.05,-157.57,100.02
171.05,-158.07,100.02
171.05,-158.57,100.02
171.05,-159.07,100.02
171.05,-159.57,100.02
171.05,-160.07,100.02
171.05,-160.57,100.02
171.05,-161.07,100.02
171.05,-161.57,100.02
171.05,-162.07,100.02
171.05,-162.57,100.02
171.05,-163.07,100.02
171.05,-163.57,100.02
171.05,-164.07,100.02
171.05,-164.57,100.02
171.05,-165.07,100.02
171.05,-165.57,100.02
171.05,-166.07,100.02
171.05,-166.57,100.02
171.05,-167.07,100.02
171.05,-167.57,100.02
171.05,-168.07,100.02
171.05,-168.57,100.02
171.05,-169.07,100.02
171.05,-169.57,100.02
171.05,-170.07,100.02
171.05,-170.57,100.02
171.05,-171.07,100.02
171.05,-171.57,100.02
171.05,-172.07,100.02
171.05,-172.57,100.02
171.05,-173.07,100.02
171.05,-173.57,100.02
171.05,-174.07,100.02
171.05,-174.57,100.02
171.05,-175.07,100.02
171.05,-175.57,100.02
171.05,-176.07,100.02
171.05,-176.57,100.02
171.05,-177.07,100.02
171.05,-177.57,100.02
171.05,-178.07,100.02
171.05,-178.57,100.02
171.05,-179.07,100.02
171.05,-179.57,100.02
171.05,-180.07,100.02
171.05,-180.57,100.02
171.05,-181.07,100.02
171.05,-181.57,100.02
171.05,-182.07,100.02
171.05,-182.57,100.02
171.05,-183.07,100.02
171.05,-183.57,100.02
171.05,-184.07,100.02
171.05,-184.57,100.02
171.05,-185.07,100.02
171.05,-185.57,100.02
171.05,-186.07,100.02
171.05,-186.57,100.02
171.05,-187.07,100.02
171.05,-187.57,100.02
171.05,-188.07,100.02
171.05,-188.57,100.02
171.05,-189.07,100.02
171.05,-189.57,100.02
171.05,-190.07,100.02
171.05,-190.57,100.02
171.05,-191.07,100.02
171.05,-191.57,100.02
171.05,-192.07,100.02
171.05,-192.57,100.02
171.05,-193.07,100.02
171.05,-193.57,100.02
171.05,-194.07,100.02
171.05,-194.57,100.02
171.05,-195.07,100.02
171.05,-195.57,100.02
171.05,-196.07,100.02
171.05,-196.57,100.02
171.05,-197.07,100.02
171.05,-197.57,100.02
171.05,-198.07,100.02
171.05,-198.57,100.02
171.05,-199.07,100.02
171.05,-199.57,100.02
171.05,-200.07,100.02
171.55,-200.07,100.02
171.55,-199.57,100.02
171.55,-199.07,100.02
171.55,-198.57,100.02
171.55,-198.07,100.02
171.55,-197.57,100.02
171.55,-197.07,100.02
171.55,-196.57,100.02
171.55,-196.07,100.02
171.55,-195.57,100.02
171.55,-195.07,100.02
171.55,-194.57,100.02
171.55,-194.07,100.02
171.55,-193.57,100.02
171.55,-193.07,100.02
171.55,-192.57,100.02
171.55,-192.07,100.02
171.55,-191.57,100.02
171.55,-191.07,100.02
171.55,-190.57,100.02
171.55,-190.07,100.02
171.55,-189.57,100.02
171.55,-189.07,100.02
171.55,-188.57,100.02
171.55,-188.07,100.02
171.55,-187.57,100.02
171.55,-187.07,100.02
171.55,-186.57,100.02
171.55,-186.07,100.02
171.55,-185.57,100.02
171.55,-185.07,100.02
171.55,-184.57,100.02
171.55,-184.07,100.02
171.55,-183.57,100.02
171.55,-183.07,100.02
171.55,-182.57,100.02
171.55,-182.07,100.02
171.55,-181.57,100.02
171.55,-181.07,100.02
171.55,-180.57,100.02
171.55,-180.07,100.02
171.55,-179.57,100.02
171.55,-179.07,100.02
171.55,-178.57,100.02
171.55,-178.07,100.02
171.55,-177.57,100.02
171.55,-177.07,100.02
171.55,-176.57,100.02
171.55,-176.07,100.02
171.55,-175.57,100.02
171.55,-175.07,100.02
171.55,-174.57,100.02
171.55,-174.07,100.02
171.55,-173.57,100.02
171.55,-173.07,100.02
171.55,-172.57,100.02
171.55,-172.07,100.02
171.55,-171.57,100.02
171.55,-171.07,100.02
171.55,-170.57,100.02
171.55,-170.07,100.02
171.55,-169.57,100.02
171.55,-169.07,100.02
171.55,-168.57,100.02
171.55,-168.07,100.02
171.55,-167.57,100.02
171.55,-167.07,100.02
171.55,-166.57,100.02
171.55,-166.07,100.02
171.55,-165.57,100.02
171.55,-165.07,100.02
171.55,-164.57,100.02
171.55,-164.07,100.02
171.55,-163.57,100.02
171.55,-163.07,100.02
171.55,-162.57,100.02
171.55,-162.07,100.02
171.55,-161.57,100.02
171.55,-161.07,100.02
171.55,-160.57,100.02
171.55,-160.07,100.02
171.55,-159.57,100.02
171.55,-159.07,100.02
171.55,-158.57,100.02
171.55,-158.07,100.02
171.55,-157.57,100.02
171.55,-157.07,100.02
171.55,-156.57,100.02
171.55,-156.07,100.02
171.55,-155.57,100.02
171.55,-155.07,100.02
171.55,-154.57,100.02
171.55,-154.07,100.02
171.55,-153.57,100.02
171.55,-153.07,100.02
171.55,-152.57,100.02
171.55,-152.07,100.02
171.55,-151.57,100.02
171.55,-151.07,100.02
171.55,-150.57,100.02
171.55,-150.07,100.02
171.55,-149.57,100.02
172.05,-149.57,100.02
172.05,-150.07,100.02
172.05,-150.57,100.02
172.05,-151.07,100.02
172.05,-151.57,100.02
172.05,-152.07,100.02
172.05,-152.57,100.02
172.05,-153.07,100.02
172.05,-153.57,100.02
172.05,-154.07,100.02
172.05,-154.57,100.02
172.05,-155.07,100.02
172.05,-155.57,100.02
172.05,-156.07,100.02
172.05,-156.57,100.02
172.05,-157.07,100.02
172.05,-157.57,100.02
172.05,-158.07,100.02
172.05,-158.57,100.02
172.05,-159.07,100.02
172.05,-159.57,100.02
172.05,-160.07,100.02
172.05,-160.57,100.02
172.05,-161.07,100.02
172.05,-161.57,100.02
172.05,-162.07,100.02
172.05,-162.57,100.02
172.05,-163.07,100.02
172.05,-163.57,100.02
172.05,-164.07,100.02
172.05,-164.57,100.02
172.05,-165.07,100.02
172.05,-165.57,100.02
172.05,-166.07,100.02
172.05,-166.57,100.02
172.05,-167.07,100.02
172.05,-167.57,100.02
172.05,-168.07,100.02
172.05,-168.57,100.02
172.05,-169.07,100.02
172.05,-169.57,100.02
172.05,-170.07,100.02
172.05,-170.57,100.02
172.05,-171.07,100.02
172.05,-171.57,100.02
172.05,-172.07,100.02
172.05,-172.57,100.02
172.05,-173.07,100.02
172.05,-173.57,100.02
172.05,-174.07,100.02
172.05,-174.57,100.02
172.05,-175.07,100.02
172.05,-175.57,100.02
172.05,-176.07,100.02
172.05,-176.57,100.02
172.05,-177.07,100.02
172.05,-177.57,100.02
172.05,-178.07,100.02
172.05,-178.57,100.02
172.05,-179.07,100.02
172.05,-179.57,100.02
172.05,-180.07,100.02
172.05,-180.57,100.02
172.05,-181.07,100.02
172.05,-181.57,100.02
172.05,-182.07,100.02
172.05,-182.57,100.02
172.05,-183.07,100.02
172.05,-183.57,100.02
172.05,-184.07,100.02
172.05,-184.57,100.02
172.05,-185.07,100.02
172.05,-185.57,100.02
172.05,-186.07,100.02
172.05,-186.57,100.02
172.05,-187.07,100.02
172.05,-187.57,100.02
172.05,-188.07,100.02
172.05,-188.57,100.02
172.05,-189.07,100.02
172.05,-189.57,100.02
172.05,-190.07,100.02
172.05,-190.57,100.02
172.05,-191.07,100.02
172.05,-191.57,100.02
172.05,-192.07,100.02
172.05,-192.57,100.02
172.05,-193.07,100.02
172.05,-193.57,100.02
172.05,-194.07,100.02
172.05,-194.57,100.02
172.05,-195.07,100.02
172.05,-195.57,100.02
172.05,-196.07,100.02
172.05,-196.57,100.02
172.05,-197.07,100.02
172.05,-197.57,100.02
172.05,-198.07,100.02
172.05,-198.57,100.02
172.05,-199.07,100.02
172.05,-199.57,100.02
172.05,-200.07,100.02
172.55,-200.07,100.02
172.55,-199.57,100.02
172.55,-199.07,100.02
172.55,-198.57,100.02
172.55,-198.07,100.02
172.55,-197.57,100.02
172.55,-197.07,100.02
172.55,-196.57,100.02
172.55,-196.07,100.02
172.55,-195.57,100.02
172.55,-195.07,100.02
172.55,-194.57,100.02
172.55,-194.07,100.02
172.55,-193.57,100.02
172.55,-193.07,100.02
172.55,-192.57,100.02
172.55,-192.07,100.02
172.55,-191.57,100.02
172.55,-191.07,100.02
172.55,-190.57,100.02
172.55,-190.07,100.02
172.55,-189.57,100.02
172.55,-189.07,100.02
172.55,-188.57,100.02
172.55,-188.07,100.02
172.55,-187.57,100.02
172.55,-187.07,100.02
172.55,-186.57,100.02
172.55,-186.07,100.02
172.55,-185.57,100.02
172.55,-185.07,100.02
172.55,-184.57,100.02
172.55,-184.07,100.02
172.55,-183.57,100.02
172.55,-183.07,100.02
172.55,-182.57,100.02
172.55,-182.07,100.02
172.55,-181.57,100.02
172.55,-181.07,100.02
172.55,-180.57,100.02
172.55,-180.07,100.02
172.55,-179.57,100.02
172.55,-179.07,100.02
172.55,-178.57,100.02
172.55,-178.07,100.02
172.55,-177.57,100.02
172.55,-177.07,100.02
172.55,-176.57,100.02
172.55,-176.07,100.02
172.55,-175.57,100.02
172.55,-175.07,100.02
172.55,-174.57,100.02
172.55,-174.07,100.02
172.55,-173.57,100.02
172.55,-173.07,100.02
172.55,-172.57,100.02
172.55,-172.07,100.02
172.55,-171.57,100.02
172.55,-171.07,100.02
172.55,-170.57,100.02
172.55,-170.07,100.02
172.55,-169.57,100.02
172.55,-169.07,100.02
172.55,-168.57,100.02
172.55,-168.07,100.02
172.55,-167.57,100.02
172.55,-167.07,100.02
172.55,-166.57,100.02
172.55,-166.07,100.02
172.55,-165.57,100.02
172.55,-165.07,100.02
172.55,-164.57,100.02
172.55,-164.07,100.02
172.55,-163.57,100.02
172.55,-163.07,100.02
172.55,-162.57,100.02
172.55,-162.07,100.02
172.55,-161.57,100.02
172.55,-161.07,100.02
172.55,-160.57,100.02
172.55,-160.07,100.02
172.55,-159.57,100.02
172.55,-159.07,100.02
172.55,-158.57,100.02
172.55,-158.07,100.02
172.55,-157.57,100.02
172.55,-157.07,100.02
172.55,-156.57,100.02
172.55,-156.07,100.02
172.55,-155.57,100.02
172.55,-155.07,100.02
172.55,-154.57,100.02
172.55,-154.07,100.02
172.55,-153.57,100.02
172.55,-153.07,100.02
172.55,-152.57,100.02
172.55,-152.07,100.02
172.55,-151.57,100.02
172.55,-151.07,100.02
172.55,-150.57,100.02
172.55,-150.07,100.02
172.55,-149.57,100.02
173.05,-149.57,100.02
173.05,-150.07,100.02
173.05,-150.57,100.02
173.05,-151.07,100.02
173.05,-151.57,100.02
173.05,-152.07,100.02
173.05,-152.57,100.02
173.05,-153.07,100.02
173.05,-153.57,100.02
173.05,-154.07,100.02
173.05,-154.57,100.02
173.05,-155.07,100.02
173.05,-155.57,100.02
173.05,-156.07,100.02
173.05,-156.57,100.02
173.05,-157.07,100.02
173.05,-157.57,100.02
173.05,-158.07,100.02
173.05,-158.57,100.02
173.05,-159.07,100.02
173.05,-159.57,100.02
173.05,-160.07,100.02
173.05,-160.57,100.02
173.05,-161.07,100.02
173.05,-161.57,100.02
173.05,-162.07,100.02
173.05,-162.57,100.02
173.05,-163.07,100.02
173.05,-163.57,100.02
173.05,-164.07,100.02
173.05,-164.57,100.02
173.05,-165.07,100.02
173.05,-165.57,100.02
173.05,-166.07,100.02
173.05,-166.57,100.02
173.05,-167.07,100.02
173.05,-167.57,100.02
173.05,-168.07,100.02
173.05,-168.57,100.02
173.05,-169.07,100.02
173.05,-169.57,100.02
173.05,-170.07,100.02
173.05,-170.57,100.02
173.05,-171.07,100.02
173.05,-171.57,100.02
173.05,-172.07,100.02
173.05,-172.57,100.02
173.05,-173.07,100.02
173.05,-173.57,100.02
173.05,-174.07,100.02
173.05,-174.57,100.02
173.05,-175.07,100.02
173.05,-175.57,100.02
173.05,-176.07,100.02
173.05,-176.57,100.02
173.05,-177.07,100.02
173.05,-177.57,100.02
173.05,-178.07,100.02
173.05,-178.57,100.02
173.05,-179.07,100.02
173.05,-179.57,100.02
173.05,-180.07,100.02
173.05,-180.57,100.02
173.05,-181.07,100.02
173.05,-181.57,100.02
173.05,-182.07,100.02
173.05,-182.57,100.02
173.05,-183.07,100.02
173.05,-183.57,100.02
173.05,-184.07,100.02
173.05,-184.57,100.02
173.05,-185.07,100.02
173.05,-185.57,100.02
173.05,-186.07,100.02
173.05,-186.57,100.02
173.05,-187.07,100.02
173.05,-187.57,100.02
173.05,-188.07,100.02
173.05,-188.57,100.02
173.05,-189.07,100.02
173.05,-189.57,100.02
173.05,-190.07,100.02
173.05,-190.57,100.02
173.05,-191.07,100.02
173.05,-191.57,100.02
173.05,-192.07,100.02
173.05,-192.57,100.02
173.05,-193.07,100.02
173.05,-193.57,100.02
173.05,-194.07,100.02
173.05,-194.57,100.02
173.05,-195.07,100.02
173.05,-195.57,100.02
173.05,-196.07,100.02
173.05,-196.57,100.02
173.05,-197.07,100.02
173.05,-197.57,100.02
173.05,-198.07,100.02
173.05,-198.57,100.02
173.05,-199.07,100.02
173.05,-199.57,100.02
173.05,-200.07,100.02
173.55,-200.07,100.02
173.55,-199.57,100.02
173.55,-199.07,100.02
173.55,-198.57,100.02
173.55,-198.07,100.02
173.55,-197.57,100.02
173.55,-197.07,100.02
173.55,-196.57,100.02
173.55,-196.07,100.02
173.55,-195.57,100.02
173.55,-195.07,100.02
173.55,-194.57,100.02
173.55,-194.07,100.02
173.55,-193.57,100.02
173.55,-193.07,100.02
173.55,-192.57,100.02
173.55,-192.07,100.02
173.55,-191.57,100.02
173.55,-191.07,100.02
173.55,-190.57,100.02
173.55,-190.07,100.02
173.55,-189.57,100.02
173.55,-189.07,100.02
173.55,-188.57,100.02
173.55,-188.07,100.02
173.55,-187.57,100.02
173.55,-187.07,100.02
173.55,-186.57,100.02
173.55,-186.07,100.02
173.55,-185.57,100.02
173.55,-185.07,100.02
173.55,-184.57,100.02
173.55,-184.07,100.02
173.55,-183.57,100.02
173.55,-183.07,100.02
173.55,-182.57,100.02
173.55,-182.07,100.02
173.55,-181.57,100.02
173.55,-181.07,100.02
173.55,-180.57,100.02
173.55,-180.07,100.02
173.55,-179.57,100.02
173.55,-179.07,100.02
173.55,-178.57,100.02
173.55,-178.07,100.02
173.55,-177.57,100.02
173.55,-177.07,100.02
173.55,-176.57,100.02
173.55,-176.07,100.02
173.55,-175.57,100.02
173.55,-175.07,100.02
173.55,-174.57,100.02
173.55,-174.07,100.02
173.55,-173.57,100.02
173.55,-173.07,100.02
173.55,-172.57,100.02
173.55,-172.07,100.02
173.55,-171.57,100.02
173.55,-171.07,100.02
173.55,-170.57,100.02
173.55,-170.07,100.02
173.55,-169.57,100.02
173.55,-169.07,100.02
173.55,-168.57,100.02
173.55,-168.07,100.02
173.55,-167.57,100.02
173.55,-167.07,100.02
173.55,-166.57,100.02
173.55,-166.07,100.02
173.55,-165.57,100.02
173.55,-165.07,100.02
173.55,-164.57,100.02
173.55,-164.07,100.02
173.55,-163.57,100.02
173.55,-163.07,100.02
173.55,-162.57,100.02
173.55,-162.07,100.02
173.55,-161.57,100.02
173.55,-161.07,100.02
173.55,-160.57,100.02
173.55,-160.07,100.02
173.55,-159.57,100.02
173.55,-159.07,100.02
173.55,-158.57,100.02
173.55,-158.07,100.02
173.55,-157.57,100.02
173.55,-157.07,100.02
173.55,-156.57,100.02
173.55,-156.07,100.02
173.55,-155.57,100.02
173.55,-155.07,100.02
173.55,-154.57,100.02
173.55,-154.07,100.02
173.55,-153.57,100.02
173.55,-153.07,100.02
173.55,-152.57,100.02
173.55,-152.07,100.02
173.55,-151.57,100.02
173.55,-151.07,100.02
173.55,-150.57,100.02
173.55,-150.07,100.02
173.55,-149.57,100.02
174.05,-149.57,100.02
174.05,-150.07,100.02
174.05,-150.57,100.02
174.05,-151.07,100.02
174.05,-151.57,100.02
174.05,-152.07,100.02
174.05,-152.57,100.02
174.05,-153.07,100.02
174.05,-153.57,100.02
174.05,-154.07,100.02
174.05,-154.57,100.02
174.05,-155.07,100.02
174.05,-155.57,100.02
174.05,-156.07,100.02
174.05,-156.57,100.02
174.05,-157.07,100.02
174.05,-157.57,100.02
174.05,-158.07,100.02
174.05,-158.57,100.02
174.05,-159.07,100.02
174.05,-159.57,100.02
174.05,-160.07,100.02
174.05,-160.57,100.02
174.05,-161.07,100.02
174.05,-161.57,100.02
174.05,-162.07,100.02
174.05,-162.57,100.02
174.05,-163.07,100.02
174.05,-163.57,100.02
174.05,-164.07,100.02
174.05,-164.57,100.02
174.05,-165.07,100.02
174.05,-165.57,100.02
174.05,-166.07,100.02
174.05,-166.57,100.02
174.05,-167.07,100.02
174.05,-167.57,100.02
174.05,-168.07,100.02
174.05,-168.57,100.02
174.05,-169.07,100.02
174.05,-169.57,100.02
174.05,-170.07,100.02
174.05,-170.57,100.02
174.05,-171.07,100.02
174.05,-171.57,100.02
174.05,-172.07,100.02
174.05,-172.57,100.02
174.05,-173.07,100.02
174.05,-173.57,100.02
174.05,-174.07,100.02
174.05,-174.57,100.02
174.05,-175.07,100.02
174.05,-175.57,100.02
174.05,-176.07,100.02
174.05,-176.57,100.02
174.05,-177.07,100.02
174.05,-177.57,100.02
174.05,-178.07,100.02
174.05,-178.57,100.02
174.05,-179.07,100.02
174.05,-179.57,100.02
174.05,-180.07,100.02
174.05,-180.57,100.02
174.05,-181.07,100.02
174.05,-181.57,100.02
174.05,-182.07,100.02
174.05,-182.57,100.02
174.05,-183.07,100.02
174.05,-183.57,100.02
174.05,-184.07,100.02
174.05,-184.57,100.02
174.05,-185.07,100.02
174.05,-185.57,100.02
174.05,-186.07,100.02
174.05,-186.57,100.02
174.05,-187.07,100.02
174.05,-187.57,100.02
174.05,-188.07,100.02
174.05,-188.57,100.02
174.05,-189.07,100.02
174.05,-189.57,100.02
174.05,-190.07,100.02
174.05,-190.57,100.02
174.05,-191.07,100.02
174.05,-191.57,100.02
174.05,-192.07,100.02
174.05,-192.57,100.02
174.05,-193.07,100.02
174.05,-193.57,100.02
174.05,-194.07,100.02
174.05,-194.57,100.02
174.05,-195.07,100.02
174.05,-195.57,100.02
174.05,-196.07,100.02
174.05,-196.57,100.02
174.05,-197.07,100.02
174.05,-197.57,100.02
174.05,-198.07,100.02
174.05,-198.57,100.02
174.05,-199.07,100.02
174.05,-199.57,100.02
174.05,-200.07,100.02
174.55,-200.07,100.02
174.55,-199.57,100.02
174.55,-199.07,100.02
174.55,-198.57,100.02
174.55,-198.07,100.02
174.55,-197.57,100.02
174.55,-197.07,100.02
174.55,-196.57,100.02
174.55,-196.07,100.02
174.55,-195.57,100.02
174.55,-195.07,100.02
174.55,-194.57,100.02
174.55,-194.07,100.02
174.55,-193.57,100.02
174.55,-193.07,100.02
174.55,-192.57,100.02
174.55,-192.07,100.02
174.55,-191.57,100.02
174.55,-191.07,100.02
174.55,-190.57,100.02
174.55,-190.07,100.02
174.55,-189.57,100.02
174.55,-189.07,100.02
174.55,-188.57,100.02
174.55,-188.07,100.02
174.55,-187.57,100.02
174.55,-187.07,100.02
174.55,-186.57,100.02
174.55,-186.07,100.02
174.55,-185.57,100.02
174.55,-185.07,100.02
174.55,-184.57,100.02
174.55,-184.07,100.02
174.55,-183.57,100.02
174.55,-183.07,100.02
174.55,-182.57,100.02
174.55,-182.07,100.02
174.55,-181.57,100.02
174.55,-181.07,100.02
174.55,-180.57,100.02
174.55,-180.07,100.02
174.55,-179.57,100.02
174.55,-179.07,100.02
174.55,-178.57,100.02
174.55,-178.07,100.02
174.55,-177.57,100.02
174.55,-177.07,100.02
174.55,-176.57,100.02
174.55,-176.07,100.02
174.55,-175.57,100.02
174.55,-175.07,100.02
174.55,-174.57,100.02
174.55,-174.07,100.02
174.55,-173.57,100.02
174.55,-173.07,100.02
174.55,-172.57,100.02
174.55,-172.07,100.02
174.55,-171.57,100.02
174.55,-171.07,100.02
174.55,-170.57,100.02
174.55,-170.07,100.02
174.55,-169.57,100.02
174.55,-169.07,100.02
174.55,-168.57,100.02
174.55,-168.07,100.02
174.55,-167.57,100.02
174.55,-167.07,100.02
174.55,-166.57,100.02
174.55,-166.07,100.02
174.55,-165.57,100.02
174.55,-165.07,100.02
174.55,-164.57,100.02
174.55,-164.07,100.02
174.55,-163.57,100.02
174.55,-163.07,100.02
174.55,-162.57,100.02
174.55,-162.07,100.02
174.55,-161.57,100.02
174.55,-161.07,100.02
174.55,-160.57,100.02
174.55,-160.07,100.02
174.55,-159.57,100.02
174.55,-159.07,100.02
174.55,-158.57,100.02
174.55,-158.07,100.02
174.55,-157.57,100.02
174.55,-157.07,100.02
174.55,-156.57,100.02
174.55,-156.07,100.02
174.55,-155.57,100.02
174.55,-155.07,100.02
174.55,-154.57,100.02
174.55,-154.07,100.02
174.55,-153.57,100.02
174.55,-153.07,100.02
174.55,-152.57,100.02
174.55,-152.07,100.02
174.55,-151.57,100.02
174.55,-151.07,100.02
174.55,-150.57,100.02
174.55,-150.07,100.02
174.55,-149.57,100.02
175.05,-149.57,100.02
175.05,-150.07,100.02
175.05,-150.57,100.02
175.05,-151.07,100.02
175.05,-151.57,100.02
175.05,-152.07,100.02
175.05,-152.57,100.02
175.05,-153.07,100.02
175.05,-153.57,100.02
175.05,-154.07,100.02
175.05,-154.57,100.02
175.05,-155.07,100.02
175.05,-155.57,100.02
175.05,-156.07,100.02
175.05,-156.57,100.02
175.05,-157.07,100.02
175.05,-157.57,100.02
175.05,-158.07,100.02
175.05,-158.57,100.02
175.05,-159.07,100.02
175.05,-159.57,100.02
175.05,-160.07,100.02
175.05,-160.57,100.02
175.05,-161.07,100.02
175.05,-161.57,100.02
175.05,-162.07,100.02
175.05,-162.57,100.02
175.05,-163.07,100.02
175.05,-163.57,100.02
175.05,-164.07,100.02
175.05,-164.57,100.02
175.05,-165.07,100.02
175.05,-165.57,100.02
175.05,-166.07,100.02
175.05,-166.57,100.02
175.05,-167.07,100.02
175.05,-167.57,100.02
175.05,-168.07,100.02
175.05,-168.57,100.02
175.05,-169.07,100.02
175.05,-169.57,100.02
175.05,-170.07,100.02
175.05,-170.57,100.02
175.05,-171.07,100.02
175.05,-171.57,100.02
175.05,-172.07,100.02
175.05,-172.57,100.02
175.05,-173.07,100.02
175.05,-173.57,100.02
175.05,-174.07,100.02
175.05,-174.57,100.02
175.05,-175.07,100.02
175.05,-175.57,100.02
175.05,-176.07,100.02
175.05,-176.57,100.02
175.05,-177.07,100.02
175.05,-177.57,100.02
175.05,-178.07,100.02
175.05,-178.57,100.02
175.05,-179.07,100.02
175.05,-179.57,100.02
175.05,-180.07,100.02
175.05,-180.57,100.02
175.05,-181.07,100.02
175.05,-181.57,100.02
175.05,-182.07,100.02
175.05,-182.57,100.02
175.05,-183.07,100.02
175.05,-183.57,100.02
175.05,-184.07,100.02
175.05,-184.57,100.02
175.05,-185.07,100.02
175.05,-185.57,100.02
175.05,-186.07,100.02
175.05,-186.57,100.02
175.05,-187.07,100.02
175.05,-187.57,100.02
175.05,-188.07,100.02
175.05,-188.57,100.02
175.05,-189.07,100.02
175.05,-189.57,100.02
175.05,-190.07,100.02
175.05,-190.57,100.02
175.05,-191.07,100.02
175.05,-191.57,100.02
175.05,-192.07,100.02
175.05,-192.57,100.02
175.05,-193.07,100.02
175.05,-193.57,100.02
175.05,-194.07,100.02
175.05,-194.57,100.02
175.05,-195.07,100.02
175.05,-195.57,100.02
175.05,-196.07,100.02
175.05,-196.57,100.02
175.05,-197.07,100.02
175.05,-197.57,100.02
175.05,-198.07,100.02
175.05,-198.57,100.02
175.05,-199.07,100.02
175.05,-199.57,100.02
175.05,-200.07,100.02
175.55,-200.07,100.02
175.55,-199.57,100.02
175.55,-199.07,100.02
175.55,-198.57,100.02
175.55,-198.07,100.02
175.55,-197.57,100.02
175.55,-197.07,100.02
175.55,-196.57,100.02
175.55,-196.07,100.02
175.55,-195.57,100.02
175.55,-195.07,100.02
175.55,-194.57,100.02
175.55,-194.07,100.02
175.55,-193.57,100.02
175.55,-193.07,100.02
175.55,-192.57,100.02
175.55,-192.07,100.02
175.55,-191.57,100.02
175.55,-191.07,100.02
175.55,-190.57,100.02
175.55,-190.07,100.02
175.55,-189.57,100.02
175.55,-189.07,100.02
175.55,-188.57,100.02
175.55,-188.07,100.02
175.55,-187.57,100.02
175.55,-187.07,100.02
175.55,-186.57,100.02
175.55,-186.07,100.02
175.55,-185.57,100.02
175.55,-185.07,100.02
175.55,-184.57,100.02
175.55,-184.07,100.02
175.55,-183.57,100.02
175.55,-183.07,100.02
175.55,-182.57,100.02
175.55,-182.07,100.02
175.55,-181.57,100.02
175.55,-181.07,100.02
175.55,-180.57,100.02
175.55,-180.07,100.02
175.55,-179.57,100.02
175.55,-179.07,100.02
175.55,-178.57,100.02
175.55,-178.07,100.02
175.55,-177.57,100.02
175.55,-177.07,100.02
175.55,-176.57,100.02
175.55,-176.07,100.02
175.55,-175.57,100.02
175.55,-175.07,100.02
175.55,-174.57,100.02
175.55,-174.07,100.02
175.55,-173.57,100.02
175.55,-173.07,100.02
175.55,-172.57,100.02
175.55,-172.07,100.02
175.55,-171.57,100.02
175.55,-171.07,100.02
175.55,-170.57,100.02
175.55,-170.07,100.02
175.55,-169.57,100.02
175.55,-169.07,100.02
175.55,-168.57,100.02
175.55,-168.07,100.02
175.55,-167.57,100.02
175.55,-167.07,100.02
175.55,-166.57,100.02
175.55,-166.07,100.02
175.55,-165.57,100.02
175.55,-165.07,100.02
175.55,-164.57,100.02
175.55,-164.07,100.02
175.55,-163.57,100.02
175.55,-163.07,100.02
175.55,-162.57,100.02
175.55,-162.07,100.02
175.55,-161.57,100.02
175.55,-161.07,100.02
175.55,-160.57,100.02
175.55,-160.07,100.02
175.55,-159.57,100.02
175.55,-159.07,100.02
175.55,-158.57,100.02
175.55,-158.07,100.02
175.55,-157.57,100.02
175.55,-157.07,100.02
