174.99998474121094,-198.00001525878906,99.0
175.9999542236328,-198.0,99.0
177.00001525878906,-198.00001525878906,99.0
178.0,-198.00003051757812,99.0
179.0,-198.0,99.0
179.99998474121094,-198.0,99.0
181.00003051757812,-198.00001525878906,99.0
182.00003051757812,-198.00003051757812,98.99999237060547
183.0,-198.00001525878906,99.0
184.00003051757812,-198.00001525878906,98.99999237060547
185.0,-198.0,99.0
186.0,-198.00001525878906,99.0
186.99998474121094,-198.00001525878906,99.0
187.99996948242188,-197.99996948242188,99.0
189.0,-197.99998474121094,99.0
189.99996948242188,-198.00003051757812,98.99999237060547
191.0,-198.00001525878906,99.0
191.99998474121094,-198.00001525878906,99.0
192.99996948242188,-198.0,99.0
194.0,-198.0,99.0
195.0,-198.0,99.0
196.0,-197.99998474121094,99.0
197.0,-197.99998474121094,99.0
197.99998474121094,-198.0,99.0
199.00001525878906,-198.0,99.0
199.99998474121094,-197.9999542236328,99.00000762939453
200.99998474121094,-197.99996948242188,99.0
202.0,-198.00001525878906,98.99999237060547
203.00003051757812,-197.99998474121094,99.0
204.00001525878906,-198.00001525878906,99.0
205.0,-198.0,99.0
205.99996948242188,-197.99998474121094,99.0
206.99996948242188,-197.99998474121094,99.0
208.0,-198.0,99.0
209.0,-198.00001525878906,99.0
210.0,-198.0,99.0
211.00001525878906,-198.0,99.0
212.00001525878906,-197.99998474121094,99.0
213.00001525878906,-198.00001525878906,98.99999237060547
213.99998474121094,-198.0,99.00000762939453
215.0000457763672,-198.0,99.0
216.00003051757812,-198.0,98.99999237060547
216.99998474121094,-198.00003051757812,99.0
218.0,-197.99996948242188,99.00000762939453
219.0,-197.99998474121094,99.0
220.0,-198.00001525878906,99.0
220.99998474121094,-197.99998474121094,99.00000762939453
222.00001525878906,-198.0,99.0
223.00003051757812,-198.00001525878906,98.99999237060547
224.00001525878906,-198.0,99.00000762939453
225.0,-198.00001525878906,99.00000762939453
226.00001525878906,-198.0,99.0
227.0,-197.99998474121094,98.99999237060547
228.0,-198.00003051757812,98.99999237060547
229.00003051757812,-198.00003051757812,98.99998474121094
230.0000457763672,-198.00003051757812,98.99999237060547
230.9999542236328,-197.99996948242188,99.00000762939453
232.0,-198.00001525878906,99.0
233.00003051757812,-198.0,99.0
234.00003051757812,-198.0,99.00001525878906
235.0,-198.0,99.00000762939453
236.0,-197.9999542236328,98.99998474121094
236.99998474121094,-198.0,99.0
238.00003051757812,-198.00003051757812,99.0
238.99996948242188,-197.99998474121094,99.0
240.0,-198.0,99.0
240.99996948242188,-197.99998474121094,98.99999237060547
242.0,-197.99998474121094,99.0
242.99996948242188,-197.99998474121094,99.00000762939453
243.99996948242188,-197.99998474121094,99.00000762939453
245.0,-198.0,99.0
246.00003051757812,-198.00001525878906,98.99999237060547
247.0,-198.0,98.99999237060547
248.00003051757812,-198.00001525878906,99.0
248.99996948242188,-197.99996948242188,99.0
249.99998474121094,-197.99998474121094,99.0
249.99996948242188,-196.99998474121094,99.0
249.00001525878906,-197.0,99.0
248.00003051757812,-197.00003051757812,98.99999237060547
247.0,-197.00001525878906,99.0
245.99998474121094,-196.99996948242188,99.0
244.99998474121094,-196.99996948242188,99.0
244.00001525878906,-197.00001525878906,99.0
242.99996948242188,-196.99998474121094,99.0
242.00003051757812,-197.00001525878906,99.0
240.99998474121094,-196.99996948242188,99.0
240.00001525878906,-196.99998474121094,99.0
239.00001525878906,-197.00001525878906,98.99999237060547
237.99996948242188,-196.99998474121094,99.0
236.99996948242188,-196.99998474121094,99.0
236.0,-196.99996948242188,99.0
235.0,-196.99998474121094,99.0
234.00001525878906,-197.00001525878906,99.0
233.00003051757812,-197.00001525878906,99.0
232.0,-196.99998474121094,99.00000762939453
231.0,-196.99998474121094,99.0
229.99996948242188,-196.99996948242188,99.0
229.0,-197.0,99.0
227.99998474121094,-196.9999542236328,99.0
227.00001525878906,-197.0,99.0
226.0,-196.99998474121094,99.0
225.00003051757812,-197.00003051757812,99.0
224.0,-197.0,99.0
223.00001525878906,-197.00001525878906,98.99999237060547
222.00001525878906,-197.0,99.0
221.00001525878906,-197.00001525878906,99.0
220.0,-197.00001525878906,99.0
219.0,-197.0,99.0
218.0,-196.99998474121094,99.0
217.00003051757812,-197.0,98.99999237060547
215.99998474121094,-197.0,99.0
215.00001525878906,-196.99998474121094,99.0
214.0,-197.0,99.0
213.00001525878906,-196.99998474121094,99.00000762939453
211.99998474121094,-197.0,99.0
211.00001525878906,-197.00001525878906,99.0
210.00003051757812,-197.00003051757812,99.0
208.99998474121094,-197.0,99.0
207.99998474121094,-197.0,99.0
206.99998474121094,-197.0,99.0
205.99996948242188,-196.99998474121094,99.0
205.00001525878906,-197.00001525878906,99.0
204.0,-197.0,99.0
203.00001525878906,-197.0,99.0
202.00001525878906,-196.99998474121094,99.0
201.00001525878906,-196.99998474121094,99.00000762939453
200.0,-197.0,99.0
198.99998474121094,-197.0,99.0
197.99998474121094,-197.0,99.0
196.99996948242188,-197.0,99.0
195.99996948242188,-196.9999542236328,99.0
194.9999542236328,-196.9999542236328,99.0
193.99996948242188,-196.99998474121094,98.99999237060547
193.00001525878906,-197.0,99.0
192.0,-196.99998474121094,99.00000762939453
191.0,-197.0,99.0
189.99996948242188,-197.0,99.00000762939453
189.00003051757812,-197.00003051757812,99.0
188.0,-197.0,99.0
186.99998474121094,-196.99998474121094,99.0
186.0,-197.0,99.0
185.0,-197.00003051757812,99.0
183.99998474121094,-197.00001525878906,99.0
182.99998474121094,-197.00001525878906,99.00000762939453
182.00001525878906,-196.99998474121094,99.0
180.99998474121094,-197.00001525878906,99.0
180.0,-197.00001525878906,99.0
179.0,-197.0,99.0
178.0,-197.0,99.0
177.0,-196.99998474121094,99.0
176.0,-197.0,99.0
175.00001525878906,-197.00001525878906,99.0
173.99996948242188,-197.0,99.0
173.0,-197.00001525878906,99.0
172.0,-197.00001525878906,99.0
171.0,-197.00001525878906,99.0
170.0,-197.00001525878906,98.99999237060547
169.0,-197.0,99.0
168.0,-197.0,99.0
166.99998474121094,-197.00001525878906,99.0
165.99996948242188,-196.99998474121094,99.00000762939453
165.0,-197.00003051757812,99.0
163.99998474121094,-197.00001525878906,99.0
163.0,-197.0,99.0
162.0,-197.00001525878906,99.0
161.0,-197.00003051757812,98.99998474121094
159.99998474121094,-197.0,99.0
159.0,-197.00001525878906,99.0
158.0,-197.00001525878906,99.0
156.99998474121094,-196.99998474121094,99.0
155.99996948242188,-197.0,99.0
154.99998474121094,-197.00001525878906,99.0
153.99998474121094,-197.00001525878906,99.0
153.00003051757812,-197.00001525878906,99.0
152.00001525878906,-197.0000457763672,99.0
151.0,-197.0,99.0
149.99998474121094,-197.0,99.0
150.0,-196.00001525878906,99.0
151.00001525878906,-196.00006103515625,98.99999237060547
151.99998474121094,-196.00001525878906,99.0
152.99998474121094,-196.0,99.0
153.99998474121094,-195.99998474121094,99.0
154.99998474121094,-196.0,99.00001525878906
156.00001525878906,-196.00001525878906,99.0
157.00001525878906,-196.0,99.0
158.0,-196.0,99.0
159.0000457763672,-196.00003051757812,98.99999237060547
160.00001525878906,-196.00003051757812,99.0
161.0,-196.00001525878906,99.0
162.00001525878906,-196.00001525878906,99.0
163.00001525878906,-196.00001525878906,99.0
163.99998474121094,-196.00003051757812,99.0
165.0,-196.0,99.0
166.00001525878906,-196.0,99.0
166.99998474121094,-196.0,99.0
168.00001525878906,-196.0,99.0
168.99998474121094,-196.0,99.00000762939453
169.99998474121094,-196.0,99.0
171.0,-196.00001525878906,99.0
172.0,-196.00003051757812,99.0
173.0,-196.00003051757812,99.0
173.99998474121094,-196.0,99.0
174.99996948242188,-196.0,99.0
176.0,-196.00001525878906,99.0
177.0,-196.0,99.0
178.0,-196.0,99.0
179.0,-196.00003051757812,99.0
180.0,-196.00001525878906,99.0
180.99998474121094,-196.0,99.0
182.0,-196.00001525878906,99.0
182.99998474121094,-196.0,99.00000762939453
184.00001525878906,-196.0000457763672,98.99999237060547
185.00001525878906,-196.00003051757812,98.99999237060547
186.00003051757812,-196.00003051757812,99.0
187.00001525878906,-196.0,99.0
187.99996948242188,-195.99998474121094,99.00001525878906
188.99998474121094,-195.99998474121094,99.0
190.0,-196.00003051757812,98.99999237060547
191.0,-195.99998474121094,99.0
191.99996948242188,-196.00001525878906,99.0
193.00001525878906,-195.99998474121094,99.0
193.99998474121094,-196.0,99.0
195.0,-195.99998474121094,99.0
195.99996948242188,-195.99998474121094,99.0
196.9999542236328,-195.99996948242188,99.0
197.99998474121094,-196.0,99.0
199.00003051757812,-196.00003051757812,99.0
200.0,-196.00001525878906,99.0
201.0,-196.0,99.0
202.00001525878906,-196.00001525878906,99.0
203.0,-196.0,99.0
204.0,-195.99998474121094,99.0
205.0,-195.99998474121094,98.99999237060547
205.99996948242188,-195.99996948242188,99.0
206.99998474121094,-195.99998474121094,99.00000762939453
208.0,-196.0,99.0
208.99998474121094,-196.0,99.0
210.0,-196.0,99.0
211.0,-196.00001525878906,99.0
212.0,-196.0,98.99998474121094
213.00003051757812,-196.00001525878906,99.0
214.00003051757812,-196.00001525878906,99.0
215.0,-196.00003051757812,99.0
216.00001525878906,-195.99998474121094,99.0
217.0,-196.0,99.0
217.99998474121094,-196.0,99.0
218.99993896484375,-195.99998474121094,99.0
219.99998474121094,-196.0,99.0
220.99998474121094,-195.99996948242188,99.0
222.0,-195.99998474121094,99.0
223.0,-196.00001525878906,99.0
224.0,-196.00001525878906,98.99999237060547
225.00001525878906,-196.00001525878906,98.99999237060547
225.99998474121094,-195.99996948242188,99.0
226.99998474121094,-196.0,99.0
228.00001525878906,-196.00001525878906,99.00000762939453
229.00001525878906,-196.0,99.0
230.0,-195.99998474121094,99.0
231.00001525878906,-196.0,99.0
232.0,-196.0,99.0
232.99998474121094,-195.9999542236328,99.00000762939453
234.0,-195.99998474121094,99.0
235.0000457763672,-196.00003051757812,98.99999237060547
236.00003051757812,-196.00003051757812,99.0
237.0,-196.00001525878906,98.99999237060547
238.00001525878906,-196.0,99.0
238.99996948242188,-196.0,99.0
239.99998474121094,-195.99998474121094,99.0
241.0,-196.0,99.0
242.00001525878906,-196.00001525878906,99.0
243.0,-195.99998474121094,99.0
244.0,-196.0,98.99999237060547
245.0,-195.99998474121094,99.0
246.00001525878906,-195.99998474121094,99.0
247.0,-195.99998474121094,98.99999237060547
247.99998474121094,-195.99998474121094,99.0
248.99998474121094,-195.99998474121094,99.0
250.0000457763672,-196.0,99.0
