-48.20521164,21.47052765,10.43784618
-48.04478073,21.75461578,10.34014606
-47.88514328,22.04007721,10.24077702
-47.72631073,22.32688141,10.13973331
-47.56826782,22.61510468,10.03697395
-47.411026,22.90471649,9.932499886
-47.25457382,23.19573975,9.826277733
-47.09890366,23.48821259,9.718289375
-46.9440155,23.78211975,9.608517647
-46.78990936,24.07752991,9.496929169
-46.63657761,24.37442017,9.383515358
-46.4840126,24.67280579,9.268248558
-46.33221436,24.9727478,9.15109539
-46.18119049,25.27423859,9.032049179
-46.03091812,25.57730865,8.91106987
-45.88140488,25.8819809,8.788135529
-45.73264694,26.1882782,8.663227081
-45.58462524,26.49622345,8.536305428
-45.43736267,26.80585861,8.407352448
-45.29083633,27.11717987,8.276332855
-45.14505005,27.43026352,8.143216133
-45,27.74509811,8.007975578
-44.85567474,28.0617218,7.870578766
-44.71208191,28.3801651,7.730993271
-44.56921005,28.70050049,7.589174747
-44.42705917,29.02273178,7.445098877
-44.28562164,29.34690094,7.298715115
-44.14490128,29.67302704,7.150008678
-44.00488663,30.00117493,6.998918056
-43.8655777,30.33136749,6.845420361
-43.72697067,30.6636734,6.689453602
-43.58905792,30.99813461,6.530982018
-43.45184326,31.33478165,6.369960785
-43.31531906,31.67367935,6.206336498
-43.17947388,32.01486206,6.040071964
-43.04431534,32.35839081,5.871110916
-42.90983963,32.70434189,5.699385643
-42.77603912,33.052742,5.524848938
-42.64290237,33.40369034,5.347443104
-42.51044464,33.75722122,5.167107105
-42.37865448,34.11343384,4.983765602
-42.24751282,34.47235489,4.797367573
-42.11703491,34.83410645,4.607830048
-41.98721313,35.19875336,4.415072918
-41.85803986,35.56634903,4.219040871
-41.72951126,35.93703079,4.019629955
-41.60163116,36.31087112,3.816755295
-41.47438431,36.6879425,3.610343456
-41.34777832,37.06838989,3.40027523
-41.22180176,37.45228958,3.186470747
-41.09645462,37.83976746,2.968813181
-40.97173691,38.23096466,2.747178793
-40.84763718,38.62598801,2.521463156
-40.72415924,39.02497864,2.291533947
-40.60129166,39.42804718,2.057273149
-40.47904205,39.83543777,1.818495274
-40.35739517,40.2472496,1.575081587
-40.23635483,40.66367722,1.326856136
-40.11592102,41.08489609,1.073656321
-39.99607468,41.51111221,0.815299571
-39.87683487,41.94253922,0.551567972
-39.75817871,42.37947083,0.282224923
-39.64011383,42.82204437,0.007107112
-39.52262878,43.2706337,-0.274097741
-39.4057312,43.72545242,-0.561610699
-39.28940582,44.18688965,-0.855778933
-39.17365646,44.65523529,-1.15687573
-39.05847931,45.13090897,-1.465271831
-38.94387054,45.6143074,-1.781341553
-38.82982254,46.10587311,-2.105497122
-38.71633911,46.60608292,-2.4381814
-38.60341263,47.11555862,-2.779948473
-38.49103928,47.63481903,-3.131302357
-38.37922287,48.16461945,-3.492914677
-38.23810959,47.74452591,-3.20592165
-38.3497963,47.22147369,-2.851370335
-38.46203995,46.7084465,-2.506613731
-38.57484055,46.20476913,-2.171046972
-38.68819809,45.7098999,-1.844162226
-38.80212021,45.22335815,-1.525512099
-38.91661072,44.74468994,-1.214670062
-39.03166962,44.27339935,-0.911205888
-39.14729691,43.80919647,-0.614815891
-39.26350403,43.35160065,-0.325106055
-39.38028717,42.90040588,-0.041842762
-39.49765778,42.45526123,0.235278845
-39.61561584,42.01586533,0.506523728
-39.73416138,41.58200073,0.772111595
-39.85329437,41.15342712,1.032261252
-39.97303391,40.72991943,1.287182689
-40.09336472,40.31126785,1.537060618
-40.21430206,39.8972702,1.782079458
-40.33584595,39.48773956,2.022414923
-40.458004,39.08252716,2.258205175
-40.5807724,38.68145752,2.489611149
-40.70415497,38.28442001,2.716744184
-40.82816315,37.89122772,2.939762831
-40.95279694,37.50179291,3.158764124
-41.07805634,37.11595154,3.373885393
-41.20394897,36.73361969,3.58521986
-41.33047485,36.35464478,3.792883158
-41.45763779,35.97896576,3.996960878
-41.58544159,35.60646439,4.197545528
-41.71389771,35.23703766,4.394738197
-41.84300232,34.87060547,4.588611603
-41.97275543,34.50708008,4.779245853
-42.10316467,34.14637756,4.966723919
-42.23423386,33.78844833,5.151100636
-42.36597443,33.43317032,5.33246851
-42.49837494,33.08052444,5.510867119
-42.63145065,32.73041534,5.686373711
-42.76519775,32.38279724,5.859045982
-42.89962769,32.03757095,6.02895546
-43.03474045,31.69473648,6.196124554
-43.17053604,31.35419083,6.360631943
-43.30702209,31.01588058,6.522528648
-43.44420242,30.67978287,6.681857586
-43.58207703,30.3458519,6.838650703
-43.72065353,30.0140152,6.992974281
-43.85993576,29.68425369,7.144862175
-43.99992752,29.35649872,7.294360638
-44.140625,29.03072357,7.441501141
-44.28204346,28.70689392,7.586331367
-44.42417908,28.38497925,7.72887373
-44.56703949,28.06491852,7.86918354
-44.71062851,27.74668503,8.007286072
-44.85494614,27.43026352,8.143216133
-45,27.11560059,8.277004242
-45.1457901,26.80266953,8.408684731
-45.29232407,26.49144363,8.538288116
-45.4396019,26.18190765,8.665836334
-45.5876236,25.8740387,8.79135704
-45.73640442,25.56776428,8.914897919
-45.88594437,25.26309967,9.036468506
-46.03624344,24.96001434,9.156093597
-46.18730545,24.6585083,9.27380085
-46.33913422,24.35849762,9.389625549
-46.49173737,24.06000519,9.503582001
-46.64511871,23.76301575,9.615693092
-46.79927444,23.46749878,9.725977898
-46.954216,23.17340851,9.834471703
-47.10994339,22.88077545,9.941178322
-47.2664566,22.5895462,10.04613495
-47.42377472,22.29972839,10.14935303
-47.58187866,22.01129913,10.25084877
-47.74078751,21.72421265,10.35065556
-47.90050507,21.43850708,10.44878101
-48.06102753,21.1541214,10.54524803
-48.22236252,20.87107849,10.64007282
-48.38451385,20.58934021,10.73327351
-48.54748917,20.30890656,10.82487011
-48.71128082,20.02976227,10.91487694
-48.87590408,19.75190735,11.00330353
-49.04135513,19.47530365,11.09018421
-49.2076416,19.19997406,11.17551899
-49.37475967,18.92588806,11.2593317
-49.54272461,18.65303802,11.34163475
-49.71153259,18.38141632,11.42244434
-49.88118744,18.11101532,11.50178051
-50.05168915,17.84185791,11.57964325
-50.22304916,17.57389069,11.65605831
-50.39526367,17.30712891,11.73104095
-50.5683403,17.04155731,11.80460262
-50.74228287,16.77718353,11.87676239
-50.91709137,16.51397705,11.94752598
-51.09277344,16.25196838,12.01690292
-51.26932526,15.99111938,12.08491707
-51.44675446,15.73143768,12.15158558
-51.62506866,15.47293091,12.21690941
-51.80426025,15.21559143,12.28090286
-51.98433685,14.95939636,12.34358311
-52.16530609,14.70437622,12.40496731
-52.34717178,14.45050049,12.46505928
-52.5299263,14.19776154,12.52387238
-52.71358109,13.94617462,12.58142662
-52.57294846,13.61690521,12.65524578
-52.38904953,13.86920166,12.59883976
-52.2060585,14.12258911,12.54117489
-52.02396393,14.37713623,12.48222828
-51.84276962,14.63282013,12.4220047
-51.6624794,14.8896637,12.36046505
-51.48307037,15.1476593,12.29762268
-51.3045578,15.40679932,12.23345566
-51.12693405,15.66706848,12.16795158
-50.95018387,15.92852783,12.10108662
-50.77432251,16.19112396,12.03285885
-50.59933472,16.45488739,11.96326065
-50.4252243,16.71982574,11.89226723
-50.25197983,16.98593903,11.81987667
-50.07960892,17.25323486,11.74606228
-49.9080925,17.52170563,11.67081451
-49.73744202,17.79139709,11.59411812
-49.56764603,18.06226349,11.51596642
-49.39870453,18.33435822,11.4363327
-49.23060989,18.60765839,11.35521126
-49.06336594,18.88218689,11.27258968
-48.89696121,19.15795135,11.18844128
-48.73139954,19.43495178,11.10276031
-48.56666565,19.71321869,11.01552773
-48.40276718,19.99272919,10.9267292
-48.23970032,20.27352905,10.83634186
-48.07745361,20.55561066,10.74435329
-47.91602707,20.838974,10.65074921
-47.7554245,21.12367249,10.55550957
-47.59563446,21.40966797,10.4586153
-47.43664551,21.69702148,10.36004734
-47.2784729,21.98571014,10.25979519
-47.12109756,22.27576447,10.15783119
-46.9645195,22.56719208,10.05413914
-46.80874252,22.86004639,9.948693275
-46.65374756,23.15428925,9.841481209
-46.49954224,23.44997406,9.732475281
-46.34612656,23.74708557,9.621666908
-46.19349289,24.04566956,9.509020805
-46.04162598,24.34576416,9.39451313
-45.89053726,24.64736938,9.278124809
-45.74020767,24.9504776,9.159840584
-45.5906601,25.25514984,9.039621353
-45.44185638,25.56140137,8.917450905
-45.29381943,25.86925507,8.793299675
-45.14653397,26.17873001,8.667137146
-45,26.48985672,8.538944244
-44.85420609,26.80266953,8.408684731
-44.70915985,27.11717987,8.276332855
-44.56484985,27.43346405,8.141848564
-44.42127609,27.75147629,8.005220413
-44.27842712,28.07129288,7.866402149
-44.13631058,28.39297485,7.725355625
-43.99491501,28.71648788,7.582062244
-43.8542366,29.04192352,7.436468124
-43.71427536,29.36930847,7.288544178
-43.57502365,29.69866943,7.138253212
-43.43648529,30.03007126,6.985544682
-43.29864502,30.36354446,6.830384731
-43.16150665,30.69911575,6.672733307
-43.02506638,31.03684998,6.51253891
-42.88932037,31.37680435,6.349757671
-42.7542572,31.71901703,6.184335709
-42.61988068,32.06354904,6.016222477
-42.48618698,32.41043854,5.8453722
-42.35317612,32.75976563,5.671724796
-42.22083282,33.1115799,5.495221615
-42.08916092,33.46596527,5.315792561
-41.95815659,33.82294464,5.133401394
-41.82781982,34.18262863,4.947957993
-41.69813538,34.54510498,4.759387016
-41.56910324,34.91040802,4.567633152
-41.44073105,35.27865601,4.372608662
-41.31300735,35.64990997,4.174241543
-41.18592453,36.02426529,3.972448349
-41.05948257,36.40182114,3.76713109
-40.93367767,36.78266525,3.558207035
-40.80851364,37.16695023,3.345559835
-40.68397141,37.55474091,3.129098654
-40.56005859,37.94618607,2.908704042
-40.43676758,38.34137344,2.684285879
-40.31409836,38.74049759,2.455667734
-40.19204712,39.14362717,2.222779036
-40.07060242,39.55095673,1.985443592
-39.94976807,39.96267319,1.743510246
-39.82954407,40.37891769,1.496824384
-39.70991898,40.79985809,1.245228887
-39.59089279,41.22569656,0.988550425
-39.47245789,41.65667343,0.726562798
-39.35462189,42.0929718,0.459088683
-39.23736572,42.53488541,0.185876638
-39.12070084,42.98263931,-0.09329059
-39.00461197,43.43653107,-0.378692955
-38.88910294,43.89686584,-0.670602798
-38.77416992,44.36397934,-0.969325781
-38.6598053,44.83821869,-1.275198817
-38.54600906,45.31999969,-1.588586926
-38.43278122,45.80974579,-1.90988934
-38.32011414,46.30796051,-2.239563704
-38.208004,46.81513596,-2.578063965
-38.09644318,47.33191299,-2.925974607
